date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-11,1,0.6689293951966706,0,295739.99999999994,FC_Act_EUR
2026-03-11,1,0.6724770401705662,0,1706493.960000001,FC_Act_EUR
2026-03-11,0,0.47079795007637154,0,20176.45,FC_Act_EUR
2026-03-11,0,0.6405196374213055,0,193620.28105519945,FC_Act_EUR
2026-03-11,0,0.5097821334927128,0,21760.3400937916,FC_Act_EUR
2026-03-11,0,0.6037992490472472,0,30834.71999999997,FC_Act_EUR
2026-03-11,1,0.6953502211390709,0,5057117.73,FC_Act_EUR
2026-03-11,1,0.6899093056970421,0,3567080.0,FC_Act_EUR
2026-03-11,1,0.6991131696616992,0,1581323.0,FC_Act_EUR
2026-03-11,1,0.7026666815603371,0,8956593.52,FC_Act_EUR
2026-03-11,1,0.6786531123579913,0,20506076.910000004,FC_Act_EUR
2026-03-11,1,0.6910659417158123,0,18935956.64,FC_Act_EUR
2026-03-11,1,0.6585198483783345,0,22005834.09577081,FC_Act_EUR
2026-03-11,1,0.7035040339003552,0,7755994.5,FC_Act_EUR
2026-03-11,1,0.6647205379340222,0,951496.2000000002,FC_Act_EUR
2026-03-11,1,0.6712635447145302,0,1468698.0201881586,FC_Act_EUR
2026-03-11,1,0.6730629733552612,0,2771950.89,FC_Act_EUR
2026-03-11,1,0.6872222295342135,0,3508967.68,FC_Act_EUR
2026-03-11,1,0.6540209859448209,0,6060490.340199223,FC_Act_EUR
2026-03-11,1,0.6821175556161653,0,2196386.600000001,FC_Act_EUR
2026-03-11,1,0.612622259769534,0,23975379.799999986,FC_Act_EUR
2026-03-11,0,0.5828473899724727,0,5049023.949999988,FC_Act_EUR
2026-03-11,1,0.5967665024424635,0,218989511.4429506,FC_Act_EUR
2026-03-11,1,0.6105268779174468,0,86512994.00000003,FC_Act_EUR
2026-03-11,0,0.4845514032772356,0,2182294.2,FC_Act_EUR
2026-03-11,1,0.6578567277115469,0,302695.28,FC_Act_EUR
2026-03-11,1,0.6500524595431499,0,587606.45,FC_Act_EUR
2026-03-11,1,0.6478936517427883,0,1376357.072563624,FC_Act_EUR
2026-03-11,1,0.6500241458146255,0,467935.0,FC_Act_EUR
2026-03-11,1,0.710455666953537,0,4924802.6,FC_Act_EUR
2026-03-11,1,0.6936136320792871,0,256808.0,FC_Act_EUR
2026-03-11,1,0.7075618541472998,0,6377784.000000001,FC_Act_EUR
2026-03-11,1,0.7026666815603371,0,8400106.07,FC_Act_EUR
2026-03-11,1,0.6824022349751526,0,6310012.517760437,FC_Act_EUR
2026-03-11,1,0.7062414923859754,0,3801900.4,FC_Act_EUR
2026-03-11,1,0.6720088464442671,0,25417668.0,FC_Act_EUR
2026-03-11,1,0.6769861639759843,0,3380124.0,FC_Act_EUR
2026-03-11,1,0.44982602702564567,0,20.46,FC_Act_EUR
2026-03-11,1,0.689174111667766,0,3703747.7404896496,FC_Act_EUR
2026-03-11,1,0.6627981223703319,0,224918.56000000008,FC_Act_EUR
2026-03-11,1,0.658749038218536,0,175590.85000000003,FC_Act_EUR
2026-03-11,1,0.6421913847463124,0,1648596.285391974,FC_Act_EUR
2026-03-11,1,0.654538640052977,0,246677.17,FC_Act_EUR
2026-03-11,1,0.6505343083697884,0,234975.72,FC_Act_EUR
2026-03-11,1,0.6532545240993912,0,700494.48,FC_Act_EUR
2026-03-11,1,0.6148306307308753,0,47488.5,FC_Act_EUR
2026-03-11,1,0.6503081419314328,0,1031472.32,FC_Act_EUR
2026-03-11,1,0.6745581694698206,0,518613.7615855014,FC_Act_EUR
2026-03-11,1,0.6563710400262543,0,2373379.580000001,FC_Act_EUR
2026-03-11,1,0.6522373185752398,0,469415.0500000001,FC_Act_EUR
2026-03-11,1,0.6478936517427883,0,1472686.3742074426,FC_Act_EUR
2026-03-11,1,0.6529646768726757,0,583394.6600000001,FC_Act_EUR
2026-03-11,1,0.6454557065433744,0,9992637.749999998,FC_Act_EUR
2026-03-11,1,0.6508850604686017,0,1601638.25,FC_Act_EUR
2026-03-11,1,0.6399964531212446,0,3071292.620000001,FC_Act_EUR
2026-03-11,1,0.6830245910237696,0,22492278.08,FC_Act_EUR
2026-03-11,1,0.6540295381370936,0,27365901.24,FC_Act_EUR
2026-03-11,1,0.6989485473907816,0,13002001.4,FC_Act_EUR
2026-03-11,1,0.6852615779226741,0,22743806.07,FC_Act_EUR
2026-03-11,1,0.6714133428532381,0,11747584.116926908,FC_Act_EUR
2026-03-11,1,0.6731209132763707,0,138714787.95999998,FC_Act_EUR
2026-03-11,1,0.6573618962935198,0,48046672.010000005,FC_Act_EUR
2026-03-11,0,0.6559056323492461,0,58701.62011529999,FC_Act_EUR
2026-03-11,1,0.525519839196979,0,481378.9199999999,FC_Act_Emerg
2026-03-11,1,0.677778341700947,0,632336.6,FC_Act_Emerg
2026-03-11,1,0.6516365647535263,0,442828.94,FC_Act_Emerg
2026-03-11,1,0.48716589098525376,0,7271866.700000018,FC_Act_Emerg
2026-03-11,1,0.6127144160194542,0,80580.9,FC_Act_Emerg
2026-03-11,1,0.6856497556532498,0,1778950.0,FC_Act_Emerg
2026-03-11,1,0.489366141227124,0,1024665.88,FC_Act_Emerg
2026-03-11,1,0.5344241278438787,0,12377385.630000005,FC_Act_Emerg
2026-03-11,1,0.6813921709739172,0,1690145.63,FC_Act_Mixte
2026-03-11,1,0.6921985235077655,0,13873458.499999998,FC_Act_Mixte
2026-03-11,0,0.5907086611679601,0,98459643.94440004,FC_Act_Mixte
2026-03-11,0,0.6038339279421954,0,1383224.999999998,FC_Act_Mixte
2026-03-11,1,0.6001954201880354,0,19719585.33,FC_Act_US
2026-03-11,1,0.4336560070217239,0,420256.0,FC_Act_US
2026-03-11,1,0.6344814313292593,0,451295.76,FC_Act_US
2026-03-11,1,0.6205746229120805,0,96529.68,FC_Act_US
2026-03-11,1,0.6408995441498201,0,1331007.14,FC_Act_US
2026-03-11,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-11,1,0.6551256256869098,0,19766903.47,FC_Act_US
2026-03-11,1,0.6367947694455623,0,1825334.51,FC_Act_US
2026-03-11,0,0.5458944780103561,0,9903690.090000032,FC_Act_US
2026-03-11,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-11,1,0.6651774665659581,0,9339011.079999998,FC_Act_US
2026-03-11,1,0.611436089821056,0,229420.19,FC_Act_US
2026-03-11,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-11,1,0.5228871341046327,0,88809.75,FC_Act_US
2026-03-11,0,0.23865120752363242,0,19118.300000000047,FC_Act_US
2026-03-11,1,0.4336560070217239,0,459129.68000000017,FC_Act_US
2026-03-11,1,0.6603174447552809,0,17777866.840000004,FC_Act_US
2026-03-11,1,0.634626073666872,0,8480002.940000003,FC_Act_US
2026-03-11,1,0.6284391584008088,0,900221.5200000005,FC_Act_exEUR
2026-03-11,1,0.661099771963815,0,114817.2,FC_Act_exEUR
2026-03-11,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-11,1,0.6092484984263252,0,10090834.499999993,FC_Act_exEUR
2026-03-11,0,0.4540719463732607,0,1244446.0,FC_Act_exEUR
2026-03-11,1,0.6939504116388349,0,6059985.55,FC_Act_exEUR
2026-03-11,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-11,0,0.6172800188433513,0,516149.44,FC_Act_exEUR
2026-03-11,1,0.6611023220637459,0,5503630.400000002,FC_Act_exEUR
2026-03-11,0,0.4654843694250649,0,760018.1600000001,FC_Act_exEUR
2026-03-11,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-11,1,0.6107301789887188,0,10700446.000000004,FC_Alter_LS
2026-03-11,1,0.4305985032352812,0,849072.1200000001,FC_Conv_Monde
2026-03-11,1,0.3856561220196651,0,21662.9,FC_Conv_Monde
2026-03-11,1,0.4623392369818676,0,160526.43999999994,FC_Conv_Monde
2026-03-11,0,0.26951834442670447,0,3946441.199999988,FC_Conv_Monde
2026-03-11,1,0.32960798515938433,0,224288.91999999995,FC_Conv_Monde
2026-03-11,1,0.6612358686420953,0,3106880.7300000004,FC_Div
2026-03-11,1,0.6083559874635615,0,73913.79048673727,FC_Div
2026-03-11,0,0.3470578263403879,0,638785.2899999991,FC_Div
2026-03-11,1,0.6612904960206045,0,156319.16999999993,FC_Div
2026-03-11,1,0.644615888074205,0,146713.32000000024,FC_Div
2026-03-11,1,0.6854106333217124,0,3347114.19,FC_Div
2026-03-11,1,0.6775774268804293,0,2048835.0,FC_Div
2026-03-11,1,0.5012267960551077,0,1078185.8600000031,FC_Div
2026-03-11,0,0.3541908844623195,0,924427.3200000004,FC_Div
2026-03-11,0,0.23260837125989,0,-69437823.89000005,FC_Div
2026-03-11,1,0.6272612593471287,0,42714219.67999999,FC_Div
2026-03-11,0,0.4542646440839862,0,107361.45000000112,FC_Div
2026-03-11,0,0.46043472336256086,0,10702924.300000012,FC_Div
2026-03-11,0,0.4999336455175357,0,17716520.97,FC_Div
2026-03-11,0,0.38461263443069166,0,809287.9199999943,FC_Div
2026-03-11,1,0.6878200243478801,0,4924864.139999999,FC_Div
2026-03-11,1,0.6658113930621601,0,4788230.1,FC_Div
2026-03-11,1,0.5032321052194247,0,3567307.200000003,FC_Div
2026-03-11,1,0.6376533889380184,0,97.53000035999996,FC_Div
2026-03-11,0,0.2364126331722358,0,-898802.3999999762,FC_Div
2026-03-11,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-11,1,0.6714449776483058,0,27983095.09,FC_Div
2026-03-11,0,0.49787330408923863,0,7583716.0,FC_Div
2026-03-11,0,0.5436197153822282,0,6229050.0,FC_Div
2026-03-11,1,0.3770132685857491,0,166015.3500000015,FC_Mon
2026-03-11,0,0.222606438571648,0,0.0,FC_Mon
2026-03-11,1,0.39233634096510867,0,58773.96004015207,FC_Mon
2026-03-11,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-11,1,0.44761379535920276,0,108433.7400295958,FC_Mon
2026-03-11,1,0.24765075236166284,0,18094.43999999948,FC_Mon
2026-03-11,1,0.40388326157169074,0,800208.4100000262,FC_Mon
2026-03-11,1,0.425973670704823,0,708.75,FC_Mon
2026-03-11,1,0.24105866079553395,0,1809.2799999999115,FC_Mon
2026-03-11,1,0.4190435587596322,0,112271.01999999955,FC_Mon
2026-03-11,1,0.2467242497757839,0,3131.7299999999814,FC_Mon
2026-03-11,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-11,1,0.23969690184711454,0,10903.020000000484,FC_Mon
2026-03-11,1,0.586300678081043,0,125820.66000388308,FC_Mon
2026-03-11,1,0.4241027771622796,0,262449.79005879164,FC_Mon
2026-03-11,1,0.4239379557791642,0,98640.46000000462,FC_Mon
2026-03-11,1,0.6979474911764945,0,1819082.88,FC_Taux_Autre
2026-03-11,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-11,1,0.6623463850182829,0,152914.84000000003,FC_Taux_Autre
2026-03-11,1,0.6969262519473657,0,128398.36,FC_Taux_Autre
2026-03-11,0,0.6632612992986393,0,119295.00000000012,FC_Taux_Autre
2026-03-11,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-11,0,0.5789293518618858,0,3091949.0400000066,FC_Taux_Autre
2026-03-11,0,0.6178831139518638,0,14413509.98000002,FC_Taux_Autre
2026-03-11,1,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-11,1,0.6254828938700776,0,1173885.9,FC_Taux_Autre
2026-03-11,1,0.6939415357771647,0,775441.6999999997,FC_Taux_Autre
2026-03-11,1,0.6290935615403815,0,652733.8399999999,FC_Taux_Autre
2026-03-11,1,0.6799474895258037,0,565720.8,FC_Taux_Autre
2026-03-11,0,0.6472109871648035,0,885448.9500000011,FC_Taux_Autre
2026-03-11,1,0.6379878619342472,0,3216532.290183246,FC_Taux_Autre
2026-03-11,1,0.7037887030997817,0,5175148.399134196,FC_Taux_Autre
2026-03-11,0,0.6610271400716308,0,8860550.920000017,FC_Taux_Autre
2026-03-11,1,0.5958919426132018,0,292836.08999999985,FC_Taux_Emerg
2026-03-11,1,0.5298107280755725,0,15165.75,FC_Taux_Emerg
2026-03-11,1,0.6270643699454411,0,38167.830000000016,FC_Taux_Emerg
2026-03-11,1,0.5818656872040785,0,962480.8200000004,FC_Taux_Emerg
2026-03-11,1,0.6493285672229521,0,365174.63999999966,FC_Taux_Emerg
2026-03-11,1,0.6889940415531628,0,596551.9000000004,FC_Taux_Entr
2026-03-11,1,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-11,1,0.662028622959702,0,5492212.099999998,FC_Taux_Entr
2026-03-11,1,0.6218736099558252,0,13986518.629999995,FC_Taux_Entr
2026-03-11,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-11,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-11,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-11,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-11,1,0.6612497263573676,0,638986.5,FC_Taux_Entr
2026-03-11,1,0.7012759716812,0,1274490.000000002,FC_Taux_Entr
2026-03-11,1,0.6549013295725716,0,1243069.62,FC_Taux_HY
2026-03-11,1,0.6146421997315644,0,33536.70000000001,FC_Taux_HY
2026-03-11,1,0.6697697674082865,0,291921.28,FC_Taux_HY
2026-03-11,1,0.6599941585669779,0,153975.02000000002,FC_Taux_HY
2026-03-11,1,0.601456615517137,0,65044.47999999998,FC_Taux_HY
2026-03-11,1,0.6892108416753867,0,998924.8499999996,FC_Taux_HY
2026-03-11,1,0.6805448027436635,0,103221.71076199398,FC_Taux_HY
2026-03-11,1,0.6152031170296514,0,5002973.640000001,FC_Taux_HY
2026-03-11,1,0.7035771509060442,0,5346329.969999999,FC_Taux_HY
2026-03-11,1,0.6576377264123328,0,153654.3999999999,FC_Taux_HY
2026-03-11,1,0.6437914191828557,0,368461.5199999998,FC_Taux_HY
2026-03-11,1,0.5525256434130371,0,84840.0,FC_Taux_HY
2026-03-11,1,0.705062319390047,0,4458813.17,FC_Taux_HY
2026-03-11,1,0.6436944254488752,0,5355828.290000001,FC_Taux_HY
2026-03-11,0,0.4948445672882865,0,550867.5356189199,FC_Taux_Infl
2026-03-11,1,0.5676157453892081,0,5570602.164822944,FC_Taux_Infl
2026-03-11,0,0.3619079239842431,0,125970.0,FC_Taux_Souv
2026-03-11,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-11,0,0.37248628464564115,0,-0.1299999999999999,FC_Taux_Souv
2026-03-11,1,0.29005291330531596,0,-91233.2999999998,Obl_Entr_Sub_Stru
2026-03-11,1,0.5358055699661418,0,118090.4700000002,Obl_Entr_Sub_Stru
2026-03-11,1,0.5363875953795235,0,100800.0,Obl_Entr_Sub_Stru
2026-03-12,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-12,1,0.6357223444065727,0,47616.47,FC_Act_AsPac
2026-03-12,1,0.6278849376487181,0,59351.4,FC_Act_AsPac
2026-03-12,1,0.6589934962605365,0,471807.0,FC_Act_AsPac
2026-03-12,1,0.6953598467668104,0,5493205.300000001,FC_Act_AsPac
2026-03-12,1,0.6210739057024223,0,8236250.0,FC_Act_AsPac
2026-03-12,1,0.6355863306557413,0,627598.44,FC_Act_AsPac
2026-03-12,1,0.6689201374053141,0,1190368.2199999995,FC_Act_AsPac
2026-03-12,1,0.6632209986781197,0,12965735.72,FC_Act_EUR
2026-03-12,1,0.6335293422287555,0,16258855.829999998,FC_Act_EUR
2026-03-12,1,0.680586273763792,0,4008698.4,FC_Act_EUR
2026-03-12,1,0.614740593861958,0,37357989.57267505,FC_Act_EUR
2026-03-12,1,0.6684432266521178,0,2047760.0,FC_Act_EUR
2026-03-12,1,0.6688154227679082,0,11248644.8,FC_Act_EUR
2026-03-12,1,0.6485707114370431,0,5897307.170000002,FC_Act_EUR
2026-03-12,1,0.69097208164409,0,432709.46,FC_Act_EUR
2026-03-12,1,0.6877214230151797,0,168257.32,FC_Act_EUR
2026-03-12,1,0.6997102198855417,0,732303.0900000001,FC_Act_EUR
2026-03-12,1,0.6932116496393345,0,1060804.23,FC_Act_EUR
2026-03-12,1,0.6933851332447533,0,1170522.2003952358,FC_Act_EUR
2026-03-12,1,0.7016956741703971,0,625303.4199999999,FC_Act_EUR
2026-03-12,1,0.6981497159889418,0,1403560.42,FC_Act_EUR
2026-03-12,1,0.6713772010130865,0,1235851.2731307014,FC_Act_EUR
2026-03-12,1,0.6903382778943948,0,231885.1,FC_Act_EUR
2026-03-12,1,0.700232033882506,0,8438213.4,FC_Act_EUR
2026-03-12,1,0.6951907298046193,0,1541380.9,FC_Act_EUR
2026-03-12,1,0.6983286331569815,0,791502.0,FC_Act_EUR
2026-03-12,1,0.6922922276764697,0,873398.5418053971,FC_Act_EUR
2026-03-12,1,0.6797796372633795,0,307533.5999999999,FC_Act_EUR
2026-03-12,1,0.6721703202597133,0,1905837.8100000003,FC_Act_EUR
2026-03-12,1,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-12,1,0.6418682328368167,0,193620.28105519945,FC_Act_EUR
2026-03-12,1,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-12,1,0.6121679115770565,0,30834.71999999997,FC_Act_EUR
2026-03-12,1,0.6951380910544775,0,5240994.83,FC_Act_EUR
2026-03-12,1,0.6961987374684848,0,3656840.0,FC_Act_EUR
2026-03-12,1,0.6959942972896117,0,1701009.0,FC_Act_EUR
2026-03-12,1,0.702457466029028,0,9292998.02,FC_Act_EUR
2026-03-12,1,0.691358046826039,0,21325846.49,FC_Act_EUR
2026-03-12,1,0.6926879464057318,0,18935956.64,FC_Act_EUR
2026-03-12,1,0.6602287165509336,0,22787797.99577081,FC_Act_EUR
2026-03-12,1,0.7032951587728727,0,8011522.499999998,FC_Act_EUR
2026-03-12,1,0.6644101790972424,0,1111590.0,FC_Act_EUR
2026-03-12,1,0.6730456753038543,0,1516162.0101881586,FC_Act_EUR
2026-03-12,1,0.6797778472678921,0,2872930.89,FC_Act_EUR
2026-03-12,1,0.6908427740446803,0,3668321.04,FC_Act_EUR
2026-03-12,1,0.6597036818479767,0,6407630.180199223,FC_Act_EUR
2026-03-12,1,0.6887324641632689,0,2275248.0600000005,FC_Act_EUR
2026-03-12,1,0.6146497251641811,0,27119036.799999986,FC_Act_EUR
2026-03-12,1,0.592605006333279,0,6701236.269999996,FC_Act_EUR
2026-03-12,1,0.6008891814725228,0,239949662.11295068,FC_Act_EUR
2026-03-12,1,0.6151906496630486,0,94793014.4,FC_Act_EUR
2026-03-12,1,0.5010420118599216,0,2089024.5,FC_Act_EUR
2026-03-12,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-12,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-12,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-12,1,0.6631798656106006,0,467935.0,FC_Act_EUR
2026-03-12,1,0.710249672075377,0,5047848.6,FC_Act_EUR
2026-03-12,1,0.6919751016080021,0,263336.0,FC_Act_EUR
2026-03-12,1,0.707354648520576,0,6648616.319999999,FC_Act_EUR
2026-03-12,1,0.702457466029028,0,8745554.57,FC_Act_EUR
2026-03-12,1,0.6840489304474997,0,6513844.437760437,FC_Act_EUR
2026-03-12,1,0.7060337399045458,0,3908042.8,FC_Act_EUR
2026-03-12,1,0.6717881350417882,0,26381757.0,FC_Act_EUR
2026-03-12,1,0.6766816365558155,0,3721580.1,FC_Act_EUR
2026-03-12,1,0.468094108051939,0,23.700000000000003,FC_Act_EUR
2026-03-12,1,0.6859142426732844,0,3835434.1104896497,FC_Act_EUR
2026-03-12,1,0.6806764037270713,0,235128.76,FC_Act_EUR
2026-03-12,1,0.6767372951903958,0,185507.69,FC_Act_EUR
2026-03-12,1,0.6511680713149166,0,1730024.7953919738,FC_Act_EUR
2026-03-12,1,0.6726385459652169,0,259429.67,FC_Act_EUR
2026-03-12,1,0.668737834784582,0,234975.72,FC_Act_EUR
2026-03-12,1,0.6674645155023922,0,700494.48,FC_Act_EUR
2026-03-12,1,0.6332232489948721,0,47488.5,FC_Act_EUR
2026-03-12,1,0.6780514338002496,0,1031472.32,FC_Act_EUR
2026-03-12,1,0.6584891060662349,0,518613.7615855014,FC_Act_EUR
2026-03-12,1,0.6632572219377059,0,2524886.9800000004,FC_Act_EUR
2026-03-12,1,0.6560601524735897,0,520538.07000000007,FC_Act_EUR
2026-03-12,1,0.6568037324517738,0,1531125.1442074426,FC_Act_EUR
2026-03-12,1,0.6659509251825938,0,609733.7,FC_Act_EUR
2026-03-12,1,0.6524448027972533,0,10550432.1,FC_Act_EUR
2026-03-12,1,0.6546264775123766,0,1778746.75,FC_Act_EUR
2026-03-12,1,0.6469449980101024,0,3363483.1400000006,FC_Act_EUR
2026-03-12,1,0.6828077934830886,0,23268253.28,FC_Act_EUR
2026-03-12,1,0.6606887894424801,0,28216989.24,FC_Act_EUR
2026-03-12,1,0.6987378373168766,0,13644886.199999996,FC_Act_EUR
2026-03-12,1,0.6850456048741591,0,23735658.320000004,FC_Act_EUR
2026-03-12,1,0.673089719364561,0,12288338.216926904,FC_Act_EUR
2026-03-12,1,0.6680115535577565,0,144102617.19,FC_Act_EUR
2026-03-12,1,0.6546485003602405,0,52628525.63000001,FC_Act_EUR
2026-03-12,0,0.6614871448697042,0,56774.9801153,FC_Act_EUR
2026-03-12,1,0.525519839196979,0,529495.04,FC_Act_Emerg
2026-03-12,1,0.677778341700947,0,670264.6,FC_Act_Emerg
2026-03-12,1,0.6567810727776586,0,471723.17999999993,FC_Act_Emerg
2026-03-12,0,0.48716589098525376,0,10673034.600000007,FC_Act_Emerg
2026-03-12,1,0.6127144160194542,0,80580.9,FC_Act_Emerg
2026-03-12,1,0.6856497556532498,0,1885838.0,FC_Act_Emerg
2026-03-12,1,0.489366141227124,0,1147789.4,FC_Act_Emerg
2026-03-12,1,0.5344241278438787,0,13819795.170000002,FC_Act_Emerg
2026-03-12,1,0.6813921709739172,0,1737509.08,FC_Act_Mixte
2026-03-12,1,0.6921985235077655,0,14218047.01,FC_Act_Mixte
2026-03-12,1,0.5907086611679601,0,107642592.19440004,FC_Act_Mixte
2026-03-12,1,0.6038339279421954,0,1487580.0,FC_Act_Mixte
2026-03-12,1,0.6001954201880354,0,19737663.27,FC_Act_US
2026-03-12,0,0.4336560070217239,0,436080.0,FC_Act_US
2026-03-12,1,0.6344814313292593,0,451804.29,FC_Act_US
2026-03-12,1,0.6205746229120805,0,96672.38999999996,FC_Act_US
2026-03-12,1,0.6408995441498201,0,1308811.4499999995,FC_Act_US
2026-03-12,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-12,1,0.6551256256869098,0,19779194.62,FC_Act_US
2026-03-12,1,0.6367947694455623,0,1826669.15,FC_Act_US
2026-03-12,0,0.5458944780103561,0,9331543.24000004,FC_Act_US
2026-03-12,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-12,1,0.6651774665659581,0,9345159.670000002,FC_Act_US
2026-03-12,1,0.611436089821056,0,229838.27,FC_Act_US
2026-03-12,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-12,1,0.5228871341046327,0,89402.69999999995,FC_Act_US
2026-03-12,0,0.23865120752363242,0,16195.0,FC_Act_US
2026-03-12,0,0.4383918857737975,0,476417.3999999999,FC_Act_US
2026-03-12,1,0.6603174447552809,0,17792541.85,FC_Act_US
2026-03-12,1,0.634626073666872,0,8362193.950000001,FC_Act_US
2026-03-12,1,0.6284391584008088,0,945123.08,FC_Act_exEUR
2026-03-12,1,0.6659830117757362,0,118344.48,FC_Act_exEUR
2026-03-12,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-12,1,0.6092484984263252,0,10590813.099999994,FC_Act_exEUR
2026-03-12,0,0.4664793772639117,0,1378552.0,FC_Act_exEUR
2026-03-12,1,0.6939504116388349,0,6203760.55,FC_Act_exEUR
2026-03-12,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-12,1,0.6215653991312263,0,559716.0399999996,FC_Act_exEUR
2026-03-12,1,0.6651924829149973,0,5770261.599999998,FC_Act_exEUR
2026-03-12,0,0.4654843694250649,0,872568.6199999992,FC_Act_exEUR
2026-03-12,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-12,1,0.6107301789887188,0,10874526.0,FC_Alter_LS
2026-03-12,1,0.42666751097506783,0,898387.46,FC_Conv_Monde
2026-03-12,1,0.38084846617756846,0,21662.9,FC_Conv_Monde
2026-03-12,1,0.4583517320716074,0,169967.15999999992,FC_Conv_Monde
2026-03-12,0,0.2655327144693668,0,5593598.400000006,FC_Conv_Monde
2026-03-12,0,0.3251292589713563,0,230489.75999999972,FC_Conv_Monde
2026-03-12,1,0.6612358686420953,0,3106880.7300000004,FC_Div
2026-03-12,1,0.6083559874635615,0,73026.6304867373,FC_Div
2026-03-12,0,0.3470578263403879,0,739476.5399999991,FC_Div
2026-03-12,1,0.6612904960206045,0,158948.01,FC_Div
2026-03-12,1,0.644615888074205,0,147576.28000000026,FC_Div
2026-03-12,1,0.6854106333217124,0,3347114.19,FC_Div
2026-03-12,1,0.6784447865789973,0,2080071.0,FC_Div
2026-03-12,1,0.5012267960551077,0,1064142.1100000013,FC_Div
2026-03-12,0,0.3541908844623195,0,877394.2899999991,FC_Div
2026-03-12,0,0.23260837125989,0,-85310438.06,FC_Div
2026-03-12,1,0.6272612593471287,0,42714219.67999999,FC_Div
2026-03-12,0,0.4590612417327489,0,132517.95000000112,FC_Div
2026-03-12,0,0.46043472336256086,0,11964915.200000018,FC_Div
2026-03-12,1,0.4999336455175357,0,19510884.47,FC_Div
2026-03-12,0,0.22255873130286943,0,-333762.450000003,FC_Div
2026-03-12,1,0.6878200243478801,0,4924864.139999999,FC_Div
2026-03-12,1,0.6658113930621601,0,4788230.1,FC_Div
2026-03-12,1,0.5062381820053266,0,3529819.1900000013,FC_Div
2026-03-12,1,0.6376533889380184,0,100.06000035999996,FC_Div
2026-03-12,0,0.2364126331722358,0,-4344211.599999964,FC_Div
2026-03-12,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-12,1,0.6714449776483058,0,27983095.09,FC_Div
2026-03-12,1,0.49787330408923863,0,8201180.0,FC_Div
2026-03-12,1,0.5436197153822282,0,6693550.0,FC_Div
2026-03-12,1,0.3770132685857491,0,169473.6700000018,FC_Mon
2026-03-12,0,0.222606438571648,0,0.0,FC_Mon
2026-03-12,1,0.39233634096510867,0,59714.64004015364,FC_Mon
2026-03-12,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-12,1,0.44761379535920276,0,110131.62002959847,FC_Mon
