date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-11,FC_Taux_Autre,99685.06568952836,1,0.7215070401172279,1,OK,0.0
2026-03-23,FC_Taux_Autre,457.53870653717604,1,0.6843631376125316,1,OK,0.0
2026-03-23,FC_Taux_Autre,266.5820572815137,1,0.7171227758393787,1,OK,0.0
2026-03-23,FC_Taux_Autre,618.8633963080356,1,0.6044963483044911,1,OK,0.0
2026-03-23,FC_Taux_HY,15509.638660703786,1,0.6417122582337118,1,OK,0.0
2026-03-23,FC_Taux_Entr,42642.284011418,1,0.7162468815079122,1,OK,0.0
2026-03-23,FC_Taux_Entr,15203.066855912097,1,0.6681108401691689,1,OK,0.0
2026-03-23,FC_Taux_Entr,4488.724084700458,1,0.6077090579714072,1,OK,0.0
2026-03-23,FC_Taux_Entr,6123.439706893172,1,0.6261782550692545,1,OK,0.0
2026-03-23,FC_Taux_Entr,5778.153238839266,1,0.6261782550692545,1,OK,0.0
2026-03-23,FC_Taux_Entr,15543.286163488403,1,0.6417273525832505,1,OK,0.0
2026-03-23,FC_Taux_Entr,467492.9764150698,1,0.5489144322279921,1,OK,0.0
2026-03-23,FC_Taux_Entr,40593.1738598831,1,0.7071339576658909,1,OK,0.0
2026-03-11,FC_Taux_Autre,54280.194416629616,1,0.7349209239498311,1,OK,0.0
2026-03-23,FC_Taux_Entr,11153.001058057882,1,0.711920317320423,1,OK,0.0
2026-03-23,FC_Taux_Emerg,10546.560000000522,1,0.6573463281436842,1,OK,0.0
2026-03-23,FC_Taux_Emerg,27797.27999999933,1,0.5901540518454674,1,OK,0.0
2026-03-23,FC_Taux_Emerg,1102.320000000007,1,0.6379172168399706,1,OK,0.0
2026-03-11,FC_Taux_HY,34377.32590966299,1,0.6647344502953313,1,OK,0.0
2026-03-23,FC_Taux_Emerg,8457.360000000306,1,0.589983289974194,1,OK,0.0
2026-03-23,FC_Taux_Souv,42750.0,0,0.21338548949185066,0,OK,0.0
2026-03-23,FC_Taux_HY,11641.053963493556,1,0.7184264660925347,1,OK,0.0
2026-03-23,FC_Taux_HY,36105.77172088623,1,0.7349209239498311,1,OK,0.0
2026-03-23,FC_Taux_HY,1037.347062991932,1,0.6290581715553627,1,OK,0.0
2026-03-23,FC_Taux_HY,4669.568629029207,1,0.6697596380553795,1,OK,0.0
2026-03-23,FC_Taux_HY,512.9752524849027,1,0.7028856710980219,1,OK,0.0
2026-03-23,FC_Taux_HY,22513.9916042462,1,0.7328387362985823,1,OK,0.0
2026-03-23,FC_Taux_HY,147.45778703522228,1,0.6790126890956614,1,OK,0.0
2026-03-23,FC_Taux_HY,14759.17227389582,1,0.7388911106965662,1,OK,0.0
2026-03-23,FC_Taux_HY,206.75246216904634,1,0.6704803351646292,1,OK,0.0
2026-03-23,FC_Taux_HY,90.58254957711324,1,0.7006426441545162,1,OK,0.0
2026-03-23,FC_Taux_HY,5670.190478107019,1,0.717052423911348,1,OK,0.0
2026-03-23,FC_Taux_HY,833.8515408980347,1,0.6028719318984088,1,OK,0.0
2026-03-24,FC_Act_EUR,22282.22931485111,1,0.5934901125383373,1,OK,0.0
2026-03-24,FC_Act_EUR,143228.62635921873,1,0.5869771679928694,1,OK,0.0
2026-03-24,FC_Act_EUR,40696.4033700712,1,0.5933696808000188,1,OK,0.0
2026-03-24,FC_Act_AsPac,44067.985947083565,1,0.7237684136189974,1,OK,0.0
2026-03-24,FC_Act_AsPac,22783.622859527415,1,0.6608865095023546,1,OK,0.0
2026-03-24,FC_Act_AsPac,320354.65213058144,1,0.6436829171088068,1,OK,0.0
2026-03-24,FC_Act_AsPac,231620.05200776644,1,0.7219214429028838,1,OK,0.0
2026-03-11,FC_Taux_HY,33462.57180441916,1,0.6801202298366157,1,OK,0.0
2026-03-11,FC_Taux_HY,3063.4011471592967,1,0.5933561812178263,1,OK,0.0
2026-03-11,FC_Taux_HY,4327.722912350262,1,0.6125724458295025,1,OK,0.0
2026-03-24,Act_Cot_EUR,0.0,0,0.14704921489463715,0,OK,0.0
2026-03-23,Obl_Entr_Sub_Stru,0.0,1,0.6009769029193275,1,OK,0.0
2026-03-23,Obl_Entr_Sub_Stru,5.2700000000040745,1,0.4706496471381126,1,OK,0.0
2026-03-23,Obl_Entr_Sub_Stru,0.0,1,0.23126184823298424,0,FN,0.0
2026-03-11,FC_Taux_HY,113.1380185901653,1,0.6499081503379545,1,OK,0.0
2026-03-23,FC_Taux_Souv,0.0,1,0.5333361570909205,1,OK,0.0
2026-03-24,FC_Act_EUR,4023.741123167798,1,0.6469986905869693,1,OK,0.0
2026-03-24,FC_Act_EUR,10345.320753323846,1,0.6496170306267384,1,OK,0.0
2026-03-24,FC_Act_EUR,24581.228428587317,1,0.6600451541180163,1,OK,0.0
2026-03-24,FC_Act_EUR,5461.520697079919,1,0.6337919841279788,1,OK,0.0
2026-03-24,FC_Act_EUR,2194.6063893307,1,0.626446580334633,1,OK,0.0
2026-03-24,FC_Act_EUR,26048.586887853686,1,0.647317078776227,1,OK,0.0
2026-03-24,FC_Act_EUR,1915.9437359391013,1,0.5477691651821862,1,OK,0.0
2026-03-24,FC_Act_EUR,2546.8325522670057,1,0.6332067160309862,1,OK,0.0
2026-03-24,FC_Act_EUR,20196.455036359373,1,0.6499520135859422,1,OK,0.0
2026-03-24,FC_Act_EUR,3368.7134984659497,1,0.6424421649953651,1,OK,0.0
2026-03-24,FC_Act_EUR,2122.1170776048675,1,0.6367184887247951,1,OK,0.0
2026-03-24,FC_Act_EUR,1349.9527087830356,1,0.6424421649953651,1,OK,0.0
2026-03-24,FC_Act_EUR,34356.421424839646,1,0.5933911882618118,1,OK,0.0
2026-03-24,FC_Act_EUR,209128.520672651,1,0.5933696808000188,1,OK,0.0
2026-03-24,FC_Act_EUR,19623.323485967936,1,0.5927828774107776,1,OK,0.0
2026-03-24,FC_Act_EUR,65732.64063969254,1,0.5869771679928694,1,OK,0.0
2026-03-24,FC_Act_EUR,10712.124167707749,1,0.626448442299331,1,OK,0.0
2026-03-24,FC_Act_EUR,58869.97045790218,1,0.6472325985863818,1,OK,0.0
2026-03-24,FC_Act_EUR,40640.92420037836,1,0.644429258061814,1,OK,0.0
2026-03-24,FC_Act_EUR,259315.99231877178,1,0.6495483318036365,1,OK,0.0
2026-03-24,FC_Act_EUR,369652.32845415175,1,0.6494350336714219,1,OK,0.0
2026-03-24,FC_Act_EUR,38983.5012072511,1,0.6472325985863818,1,OK,0.0
2026-03-24,FC_Act_EUR,18568.524429041892,1,0.6473451560360053,1,OK,0.0
2026-03-24,FC_Act_EUR,26025.651914554182,1,0.6415379594403364,1,OK,0.0
2026-03-24,FC_Act_EUR,18010.970129529014,1,0.6472325985863818,1,OK,0.0
2026-03-24,FC_Act_EUR,2143.8868583115436,0,0.3902700617524222,0,OK,0.0
2026-03-24,FC_Act_EUR,988.7582905351592,1,0.45913019839506064,1,OK,0.0
2026-03-24,FC_Act_EUR,9492.965142597444,1,0.4774988749644976,1,OK,0.0
2026-03-24,FC_Act_EUR,1322.7440199977245,0,0.35565133506008556,0,OK,0.0
2026-03-24,FC_Act_EUR,13338.405817520805,1,0.6542689780726996,1,OK,0.0
2026-03-24,FC_Act_EUR,2717.0755595954834,1,0.6450631036147941,1,OK,0.0
2026-03-24,FC_Act_EUR,1598.5406993522774,1,0.6727041668842094,1,OK,0.0
2026-03-24,FC_Act_EUR,1892.7746846948867,1,0.6492186795434244,1,OK,0.0
2026-03-24,FC_Act_EUR,12052.495011930354,1,0.6531597716364569,1,OK,0.0
2026-03-24,FC_Act_EUR,8406.610584024573,1,0.5835653173116704,1,OK,0.0
2026-03-24,FC_Act_EUR,23127.337160266005,1,0.5601380485784628,1,OK,0.0
2026-03-24,FC_Act_EUR,8836.418804681394,1,0.5835653173116704,1,OK,0.0
2026-03-24,FC_Act_EUR,4769.52832064539,1,0.5830876817868236,1,OK,0.0
2026-03-24,FC_Act_EUR,331520.31696113944,0,0.38827614905373914,0,OK,0.0
2026-03-24,FC_Act_EUR,554028.9919782281,1,0.571621010099039,1,OK,0.0
2026-03-24,FC_Act_EUR,1089359.8044983149,1,0.569849714416642,1,OK,0.0
2026-03-24,FC_Act_EUR,307924.76237925515,1,0.5763159729879066,1,OK,0.0
2026-03-24,FC_Act_EUR,40987.91746449191,1,0.6295323127138724,1,OK,0.0
2026-03-24,FC_Act_EUR,18041.867156855762,1,0.6249782065608606,1,OK,0.0
2026-03-24,FC_Act_EUR,24722.663954096846,1,0.6302155377071696,1,OK,0.0
2026-03-24,FC_Act_EUR,9891.105328939855,1,0.6294162354450289,1,OK,0.0
2026-03-24,FC_Act_EUR,2326.3400690259878,1,0.64280905208407,1,OK,0.0
2026-03-24,FC_Act_EUR,16529.226963981404,1,0.6433266589749345,1,OK,0.0
2026-03-24,FC_Act_EUR,966.5958768889832,1,0.6083661836635412,1,OK,0.0
2026-03-24,FC_Act_EUR,10235.518448755844,1,0.6337919841279788,1,OK,0.0
2026-03-24,FC_Act_EUR,5190.93661629362,1,0.635754328903602,1,OK,0.0
2026-03-24,FC_Act_EUR,6628.059098397818,1,0.6157074354717419,1,OK,0.0
2026-03-24,FC_Act_EUR,4232.0805172703695,1,0.620143125619295,1,OK,0.0
2026-03-24,FC_Act_EUR,1538.5348812635057,1,0.6143036055675202,1,OK,0.0
2026-03-24,FC_Act_EUR,1000.100649926113,1,0.6142510186560592,1,OK,0.0
2026-03-24,FC_Act_EUR,6454.3051016926765,1,0.6487805228404497,1,OK,0.0
2026-03-11,FC_Taux_HY,20865.80689883046,1,0.6653664014783048,1,OK,0.0
2026-03-24,FC_Act_EUR,22847.356618564576,1,0.6486681748805171,1,OK,0.0
2026-03-24,FC_Act_EUR,501081.2678388804,1,0.6560075937418604,1,OK,0.0
2026-03-24,FC_Act_EUR,24453.680036360398,1,0.6532725086722584,1,OK,0.0
2026-03-24,FC_Act_EUR,10593.73952846229,1,0.6488474521457243,1,OK,0.0
2026-03-24,FC_Act_EUR,40031.545406771824,1,0.6538244404683176,1,OK,0.0
2026-03-24,FC_Act_EUR,42017.91813657619,1,0.653937075926415,1,OK,0.0
2026-03-11,FC_Taux_HY,259199.69014325738,1,0.6030195662411199,1,OK,0.0
2026-03-24,FC_Act_EUR,306578.92370414734,1,0.6597735317416886,1,OK,0.0
2026-03-24,FC_Act_EUR,2062090.9189999953,1,0.6648510217054239,1,OK,0.0
2026-03-24,FC_Act_EUR,28104.54878309183,1,0.6599501128863123,1,OK,0.0
2026-03-24,FC_Act_EUR,114938.63306016475,1,0.6648510217054239,1,OK,0.0
2026-03-24,FC_Act_EUR,99739.50264742598,1,0.6648510217054239,1,OK,0.0
2026-03-24,FC_Act_EUR,246770.49951710552,1,0.6599501128863123,1,OK,0.0
2026-03-24,FC_Act_EUR,76007.64939438924,1,0.6648510217054239,1,OK,0.0
2026-03-24,FC_Act_EUR,19550.920340869576,1,0.6055423104856857,1,OK,0.0
2026-03-24,FC_Act_EUR,4251.455090330914,1,0.6056600654597835,1,OK,0.0
2026-03-24,FC_Act_EUR,289911.304963924,1,0.6132454915438067,1,OK,0.0
2026-03-24,FC_Act_EUR,6068.135416430188,1,0.6017781278203715,1,OK,0.0
2026-03-24,FC_Act_EUR,3037.2253718327265,1,0.6077390874382194,1,OK,0.0
2026-03-24,FC_Act_EUR,7931.412577548064,1,0.600736792899157,1,OK,0.0
2026-03-24,FC_Act_EUR,14840.321365753189,1,0.6162394607394329,1,OK,0.0
2026-03-24,FC_Act_EUR,10111.486919952207,1,0.6273916284327866,1,OK,0.0
2026-03-24,FC_Act_US,1779.969999999972,1,0.5911747743228212,1,OK,0.0
2026-03-24,FC_Act_US,6342.709999999963,1,0.6356461011611582,1,OK,0.0
2026-03-24,FC_Act_US,225479.58000000194,1,0.5569770715209644,1,OK,0.0
2026-03-24,FC_Act_Mixte,2062090.9189999953,1,0.5647873138374149,1,OK,0.0
2026-03-24,FC_Act_Mixte,0.0,1,0.6546045619230592,1,OK,0.0
2026-03-24,FC_Act_Mixte,0.0,1,0.6393757903475872,1,OK,0.0
2026-03-24,FC_Act_Emerg,209905.5719077289,1,0.7034009779859913,1,OK,0.0
2026-03-24,FC_Act_Emerg,17917.458366846782,1,0.6497189002584443,1,OK,0.0
2026-03-11,FC_Taux_HY,435.4648167874402,1,0.6480403530873007,1,OK,0.0
2026-03-24,FC_Act_Emerg,7002.06245625671,1,0.6215667754785184,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.6316972754883836,1,OK,0.0
2026-03-24,FC_Act_exEUR,4032.1800000001676,1,0.5796237645586094,1,OK,0.0
2026-03-24,FC_Act_US,176465.6400000006,1,0.6520298084745746,1,OK,0.0
2026-03-24,FC_Act_US,183036.0700000003,1,0.657162813133202,1,OK,0.0
2026-03-24,FC_Act_US,4378.8000000000475,0,0.18389666470423519,0,OK,0.0
2026-03-24,FC_Act_US,7395.649999999907,0,0.28301303191020477,0,OK,0.0
2026-03-24,FC_Act_US,0.0,1,0.4927644455671353,1,OK,0.0
2026-03-24,FC_Act_US,5214.560000000085,1,0.5786540722215813,1,OK,0.0
2026-03-24,FC_Act_US,76689.12999999896,1,0.6506408909278705,1,OK,0.0
2026-03-24,FC_Act_US,0.0,1,0.5546692976455947,1,OK,0.0
2026-03-24,FC_Act_US,16646.47999999975,1,0.6194851772657245,1,OK,0.0
2026-03-24,FC_Act_US,153303.05000000075,1,0.6414284071687615,1,OK,0.0
2026-03-24,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-24,FC_Act_US,33246.83999999985,1,0.6407650365677551,1,OK,0.0
2026-03-24,FC_Div,58278.63966026623,1,0.6028448724161554,1,OK,0.0
2026-03-24,FC_Conv_Monde,41791.58550815564,0,0.2719368795145576,0,OK,0.0
2026-03-24,FC_Conv_Monde,2062090.9189999953,0,0.2732380041485092,0,OK,0.0
2026-03-24,FC_Conv_Monde,19199.064918444143,0,0.38596219807975907,0,OK,0.0
2026-03-24,FC_Conv_Monde,2570.809728917655,0,0.30379288579516206,0,OK,0.0
2026-03-11,FC_Act_EUR,37407.13281261234,1,0.6433266589749345,1,OK,0.0
2026-03-11,FC_Act_EUR,2187.4937298459627,1,0.6083661836635412,1,OK,0.0
2026-03-11,FC_Act_EUR,23163.9022715874,1,0.6337919841279788,1,OK,0.0
2026-03-11,FC_Act_EUR,11747.558179863932,1,0.635754328903602,1,OK,0.0
2026-03-11,FC_Act_EUR,2119.1194912218198,1,0.6157074354717419,1,OK,0.0
2026-03-11,FC_Act_EUR,6819.273547116667,1,0.620143125619295,1,OK,0.0
2026-03-11,FC_Act_EUR,931.2322895018733,1,0.6143036055675202,1,OK,0.0
2026-03-11,FC_Act_EUR,2611.9301898962585,1,0.6142510186560592,1,OK,0.0
2026-03-11,FC_Act_EUR,123.52032604720443,1,0.6487805228404497,1,OK,0.0
2026-03-11,FC_Taux_HY,13678.695633677766,1,0.6614733231485797,1,OK,0.0
2026-03-11,FC_Act_EUR,33043.783554279245,1,0.6486681748805171,1,OK,0.0
2026-03-11,FC_Act_Emerg,3959.7074811886123,1,0.5377319424965595,1,OK,0.0
2026-03-11,FC_Act_Emerg,146985.59011335485,1,0.45123183307631615,1,OK,0.0
2026-03-11,FC_Act_Emerg,2344.7045587528264,1,0.6173929766671579,1,OK,0.0
2026-03-11,FC_Act_Emerg,3077.7744804632384,1,0.6437136274609108,1,OK,0.0
2026-03-11,FC_Act_Emerg,2079.3964015026577,1,0.5706822437017783,1,OK,0.0
2026-03-24,FC_Conv_Monde,100289.85227134638,0,0.4083095928578705,0,OK,0.0
2026-03-24,FC_Alter_LS,114240.0,1,0.5865573113642049,1,OK,0.0
2026-03-24,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-24,FC_Act_exEUR,34491.26999999955,0,0.36765354699286573,0,OK,0.0
2026-03-24,FC_Act_exEUR,23943.60000000149,1,0.6564967667831875,1,OK,0.0
2026-03-24,FC_Act_exEUR,3912.2999999998137,1,0.5541408002441363,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.6518409028746435,1,OK,0.0
2026-03-24,FC_Act_exEUR,41097.00000000186,0,0.3058722779244123,0,OK,0.0
2026-03-24,FC_Act_exEUR,44898.29999999702,1,0.5600621199266207,1,OK,0.0
2026-03-24,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-24,FC_Div,579719.0997784398,1,0.6610769741333602,1,OK,0.0
2026-03-11,FC_Taux_HY,45.599790233769454,1,0.6311600605557646,1,OK,0.0
2026-03-24,FC_Div,2.5536390751050817,1,0.5751745297707737,1,OK,0.0
2026-03-24,FC_Div,105821.74043574557,1,0.6111034399032564,1,OK,0.0
2026-03-24,FC_Div,95597.41768833064,1,0.6639452815606035,1,OK,0.0
2026-03-24,FC_Div,1280435.9724562448,0,0.38321627171594946,0,OK,0.0
2026-03-24,FC_Div,100613.48080758192,0,0.19738110611754672,0,OK,0.0
2026-03-24,FC_Div,1151769.9574963003,1,0.476024713664351,1,OK,0.0
2026-03-24,FC_Div,73870.73185007367,1,0.6658831314526135,1,OK,0.0
2026-03-24,FC_Div,5858.574138166092,1,0.48151129312751145,1,OK,0.0
2026-03-11,FC_Taux_HY,352.0738754001213,1,0.6444457608869214,1,OK,0.0
2026-03-11,FC_Taux_HY,5255.092107853387,1,0.6477702098842255,1,OK,0.0
2026-03-24,FC_Taux_Autre,1270.042562040384,1,0.7171227758393787,1,OK,0.0
2026-03-24,FC_Taux_Autre,703.6236215599056,1,0.6044963483044911,1,OK,0.0
2026-03-24,FC_Taux_Autre,12306.951359638944,1,0.7292523475012762,1,OK,0.0
2026-03-11,FC_Taux_HY,772.8076629196294,1,0.6348579451563616,1,OK,0.0
2026-03-24,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-11,FC_Taux_HY,14374.222530305386,1,0.6046079809447117,1,OK,0.0
2026-03-24,FC_Mon,1300.0699999965727,1,0.4996425995674702,1,OK,0.0
2026-03-24,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-11,FC_Taux_Entr,22641.318768374855,1,0.718879883675675,1,OK,0.0
2026-03-11,FC_Taux_Entr,8970.886445223354,1,0.6681108401691689,1,OK,0.0
2026-03-24,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-24,FC_Mon,591.480000000447,1,0.5155449625521119,1,OK,0.0
2026-03-24,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-12,FC_Act_AsPac,1645.1014048047364,1,0.6597630974835461,1,OK,0.0
2026-03-12,FC_Act_AsPac,850.535125833936,1,0.60693353081939,1,OK,0.0
2026-03-24,FC_Taux_Emerg,8104.969999999768,1,0.589983289974194,1,OK,0.0
2026-03-24,FC_Taux_Autre,368349.85784356296,1,0.7102715535083736,1,OK,0.0
2026-03-24,FC_Taux_Autre,36057.85641488433,1,0.7215070401172279,1,OK,0.0
2026-03-24,FC_Taux_Autre,22879.420708108693,1,0.7349209239498311,1,OK,0.0
2026-03-24,FC_Taux_Autre,33502.001042384654,1,0.6618200744448431,1,OK,0.0
2026-03-24,FC_Taux_Autre,4067.9593550567515,1,0.6658063530771421,1,OK,0.0
2026-03-24,FC_Taux_Autre,4493.996757988818,1,0.6697596380553795,1,OK,0.0
2026-03-24,FC_Taux_Autre,7191.080177478027,1,0.7205898535970303,1,OK,0.0
2026-03-24,FC_Taux_Autre,8304.12444410962,1,0.7391952286671329,1,OK,0.0
2026-03-12,FC_Act_AsPac,11959.155312627554,1,0.5911924246261996,1,OK,0.0
2026-03-24,FC_Taux_Autre,17611.271656464785,0,0.1679528748189963,0,OK,0.0
2026-03-24,FC_Taux_Autre,4485.054906282792,1,0.6516233264389584,1,OK,0.0
2026-03-24,FC_Taux_Autre,1120.0631332335179,1,0.6843631376125316,1,OK,0.0
2026-03-24,FC_Taux_HY,3984.6030863588676,1,0.717052423911348,1,OK,0.0
2026-03-24,FC_Taux_HY,585.9710421115742,1,0.5772769047310724,1,OK,0.0
2026-03-24,FC_Taux_HY,10899.061383275315,1,0.6391238769880184,1,OK,0.0
2026-03-24,FC_Taux_Entr,35372.49120025127,1,0.7162468815079122,1,OK,0.0
2026-03-24,FC_Taux_Entr,16915.56384131126,1,0.6681108401691689,1,OK,0.0
2026-03-24,FC_Taux_Entr,5103.504772623768,1,0.6077090579714072,1,OK,0.0
2026-03-24,FC_Taux_Entr,6962.112880923087,1,0.6261782550692545,1,OK,0.0
2026-03-24,FC_Taux_Entr,6569.535590721323,1,0.6261782550692545,1,OK,0.0
2026-03-24,FC_Taux_Entr,17672.11207924137,1,0.6417273525832505,1,OK,0.0
2026-03-24,FC_Taux_Entr,520152.1089699231,1,0.5489144322279921,1,OK,0.0
2026-03-24,FC_Taux_Entr,89708.01721602306,1,0.7071339576658909,1,OK,0.0
2026-03-23,FC_Taux_Autre,1717.4214685009501,1,0.6708334918596937,1,OK,0.0
2026-03-24,FC_Taux_Entr,12680.52859895816,1,0.711920317320423,1,OK,0.0
2026-03-24,FC_Taux_Emerg,10107.120000000112,1,0.6573463281436842,1,OK,0.0
2026-03-24,FC_Taux_Emerg,26639.06000000052,1,0.5901540518454674,1,OK,0.0
2026-03-24,FC_Taux_Emerg,1056.3899999999558,1,0.6379172168399706,1,OK,0.0
2026-03-24,FC_Taux_Souv,0.0,1,0.48395119120560887,1,OK,0.0
2026-03-24,FC_Taux_Souv,0.0,1,0.5333361570909205,1,OK,0.0
2026-03-24,FC_Taux_Souv,23250.0,0,0.21338548949185066,0,OK,0.0
2026-03-24,FC_Taux_Infl,480540.75238152593,0,0.423067695139496,0,OK,0.0
2026-03-24,FC_Taux_Infl,193991.8886024393,0,0.3229197280111834,0,OK,0.0
2026-03-24,FC_Taux_HY,13173.33910126239,1,0.7184264660925347,1,OK,0.0
2026-03-24,FC_Taux_HY,25372.546123430133,1,0.7349209239498311,1,OK,0.0
2026-03-24,FC_Taux_HY,1173.8906691223383,1,0.6290581715553627,1,OK,0.0
2026-03-24,FC_Taux_HY,3281.4378358249087,1,0.6697596380553795,1,OK,0.0
2026-03-24,FC_Taux_HY,320.6864824157674,1,0.7028856710980219,1,OK,0.0
2026-03-24,FC_Taux_HY,15821.218137012795,1,0.7328387362985823,1,OK,0.0
2026-03-24,FC_Taux_HY,166.86972274666186,1,0.6790126890956614,1,OK,0.0
2026-03-24,FC_Taux_HY,10371.687445375253,1,0.7388911106965662,1,OK,0.0
2026-03-24,FC_Taux_HY,129.25130306510255,1,0.6704803351646292,1,OK,0.0
2026-03-24,FC_Taux_HY,140.47993459401187,1,0.7006426441545162,1,OK,0.0
2026-03-25,FC_Act_EUR,6637.257904055528,1,0.5927828774107776,1,OK,0.0
2026-03-25,FC_Act_EUR,216213.35805019736,1,0.5869771679928694,1,OK,0.0
2026-03-25,FC_Act_EUR,12069.777826490812,1,0.5934901125383373,1,OK,0.0
2026-03-25,FC_Act_EUR,81.35568501800299,1,0.5869771679928694,1,OK,0.0
2026-03-25,FC_Act_EUR,97450.85914172418,1,0.5933696808000188,1,OK,0.0
2026-03-25,FC_Act_AsPac,1566.0726662316592,1,0.656840708476688,1,OK,0.0
2026-03-25,FC_Act_AsPac,809.6764177256264,1,0.60693353081939,1,OK,0.0
2026-03-25,FC_Act_AsPac,11384.651542831212,1,0.5911924246261996,1,OK,0.0
2026-03-25,FC_Act_AsPac,108207.59971587732,1,0.6567071634873396,1,OK,0.0
2026-03-25,FC_Act_AsPac,956.3107295971713,1,0.6518204434483217,1,OK,0.0
2026-03-25,FC_Act_AsPac,1416.5358508260397,1,0.6350134764101066,1,OK,0.0
2026-03-25,FC_Act_AsPac,1652.6251592970366,1,0.6417072490841909,1,OK,0.0
2026-03-25,Act_Cot_EUR,0.0,0,0.14704921489463715,0,OK,0.0
2026-03-24,Obl_Entr_Sub_Stru,0.0,1,0.6009769029193275,1,OK,0.0
2026-03-24,Obl_Entr_Sub_Stru,5.280000000275322,1,0.4706496471381126,1,OK,0.0
2026-03-24,Obl_Entr_Sub_Stru,21728.099999999642,0,0.23126184823298424,0,OK,0.0
2026-03-25,FC_Act_EUR,919.0049405614845,1,0.6450631036147941,1,OK,0.0
2026-03-25,FC_Act_EUR,5258.060539583676,1,0.6727041668842094,1,OK,0.0
2026-03-25,FC_Act_EUR,1868.9047354073264,1,0.6469986905869693,1,OK,0.0
2026-03-25,FC_Act_EUR,5603.825419441797,1,0.6496170306267384,1,OK,0.0
2026-03-25,FC_Act_EUR,58861.757569625974,1,0.6600451541180163,1,OK,0.0
2026-03-25,FC_Act_EUR,1311.6309406177606,1,0.6337919841279788,1,OK,0.0
2026-03-25,FC_Act_EUR,7218.6978616195265,1,0.626446580334633,1,OK,0.0
2026-03-25,FC_Act_EUR,6255.7910912518855,1,0.6443350517865755,1,OK,0.0
2026-03-25,FC_Act_EUR,4587.883637692314,1,0.5477691651821862,1,OK,0.0
2026-03-25,FC_Act_EUR,8377.257646347862,1,0.6332067160309862,1,OK,0.0
2026-03-25,FC_Act_EUR,4850.351538656279,1,0.6499520135859422,1,OK,0.0
2026-03-25,FC_Act_EUR,1564.664429643657,1,0.6424421649953651,1,OK,0.0
2026-03-25,FC_Act_EUR,1149.5026501419488,1,0.6368135563462005,1,OK,0.0
2026-03-25,FC_Act_EUR,3232.5719321023207,1,0.6424421649953651,1,OK,0.0
2026-03-25,FC_Act_EUR,27271.69028243795,1,0.5933911882618118,1,OK,0.0
2026-03-25,FC_Act_EUR,50224.00417278148,1,0.5933696808000188,1,OK,0.0
2026-03-25,FC_Act_EUR,23685.058932636864,1,0.6294162354450289,1,OK,0.0
2026-03-25,FC_Act_EUR,105.54614394507371,1,0.64280905208407,1,OK,0.0
2026-03-25,FC_Act_EUR,8503.147896467708,1,0.626448442299331,1,OK,0.0
2026-03-25,FC_Act_EUR,19911.773712166585,1,0.6472325985863818,1,OK,0.0
2026-03-25,FC_Act_EUR,133679.58011999726,1,0.644429258061814,1,OK,0.0
2026-03-25,FC_Act_EUR,62276.95504370332,1,0.6495483318036365,1,OK,0.0
2026-03-25,FC_Act_EUR,88775.17053649575,1,0.6494350336714219,1,OK,0.0
2026-03-25,FC_Act_EUR,18106.64448304102,1,0.6472325985863818,1,OK,0.0
2026-03-25,FC_Act_EUR,10058.14818874211,1,0.6473451560360053,1,OK,0.0
2026-03-25,FC_Act_EUR,14.782901947386563,1,0.6415379594403364,1,OK,0.0
2026-03-25,FC_Act_EUR,43128.737867522985,1,0.6472325985863818,1,OK,0.0
2026-03-12,FC_Act_AsPac,10548.666287461296,1,0.6567071634873396,1,OK,0.0
2026-03-25,FC_Act_EUR,237.4587662647973,1,0.45913019839506064,1,OK,0.0
2026-03-25,FC_Act_EUR,2279.8168293849158,1,0.4774988749644976,1,OK,0.0
2026-03-12,FC_Act_AsPac,1004.569046260789,1,0.6518204434483217,1,OK,0.0
2026-03-25,FC_Act_EUR,10587.856861424167,1,0.6542689780726996,1,OK,0.0
2026-03-25,FC_Act_EUR,18593.428972265683,1,0.6538244404683176,1,OK,0.0
2026-03-25,FC_Act_EUR,22760.15247281082,1,0.653937075926415,1,OK,0.0
2026-03-25,FC_Act_EUR,1.0751201416132972,1,0.6492186795434244,1,OK,0.0
2026-03-25,FC_Act_EUR,28860.682921620086,1,0.6531597716364569,1,OK,0.0
2026-03-25,FC_Act_EUR,2018.919484023354,1,0.5835653173116704,1,OK,0.0
2026-03-25,FC_Act_EUR,5554.227966163773,1,0.5601380485784628,1,OK,0.0
2026-03-25,FC_Act_EUR,2122.1416069471743,1,0.5835653173116704,1,OK,0.0
