date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-10,FC_Act_EUR,2195.3809080453357,1,0.7787399371732565,1,OK,0.0
2026-03-10,FC_Act_EUR,4194.271578673273,1,0.778457828177289,1,OK,0.0
2026-03-10,FC_Act_EUR,66962.94427843764,1,0.780084482391021,1,OK,0.0
2026-03-10,FC_Act_EUR,2683.9391773920506,1,0.780084482391021,1,OK,0.0
2026-03-10,FC_Act_EUR,2103.677967030002,1,0.7610143481560508,1,OK,0.0
2026-03-10,FC_Act_EUR,45941.07061723061,1,0.7817459871376157,1,OK,0.0
2026-03-10,FC_Act_EUR,5024.983158990217,1,0.7154416526156921,1,OK,0.0
2026-03-10,FC_Act_EUR,13824.177839695709,1,0.7160710741863949,1,OK,0.0
2026-03-10,FC_Act_EUR,5281.89752998529,1,0.7124931793813537,1,OK,0.0
2026-03-10,FC_Act_EUR,2850.9467933622072,1,0.710491810541165,1,OK,0.0
2026-03-10,FC_Act_EUR,898813.9948408604,1,0.6970825555330515,1,OK,0.0
2026-03-10,FC_Act_EUR,431299.40917274356,1,0.658508445500631,1,OK,0.0
2026-03-10,FC_Act_EUR,1173731.5169396065,1,0.6130336905848895,1,OK,0.0
2026-03-10,FC_Act_EUR,2355.861757490784,1,0.7682549151935991,1,OK,0.0
2026-03-10,FC_Act_EUR,7143.142424555495,1,0.7658940327794033,1,OK,0.0
2026-03-10,FC_Act_EUR,1579.1864351821132,1,0.7751561495316296,1,OK,0.0
2026-03-10,FC_Act_EUR,37702.398378881626,1,0.7751561495316296,1,OK,0.0
2026-03-10,FC_Act_EUR,506.6274078534916,1,0.6551923262519628,1,OK,0.0
2026-03-10,FC_Act_EUR,56567.56141957361,1,0.7240175189531821,1,OK,0.0
2026-03-10,FC_Act_EUR,6044.059133851784,1,0.7167598789484164,1,OK,0.0
2026-03-10,FC_Act_EUR,9880.211090421188,1,0.7184456165339936,1,OK,0.0
2026-03-10,FC_Act_EUR,577.7748302207183,1,0.6932428928418303,1,OK,0.0
2026-03-10,FC_Act_EUR,6118.1979722329415,1,0.712631027381254,1,OK,0.0
2026-03-10,FC_Act_EUR,3102.8401774467784,1,0.7230636329573451,1,OK,0.0
2026-03-10,FC_Act_EUR,380.9608275370847,1,0.7505823794203728,1,OK,0.0
2026-03-10,FC_Act_EUR,1675.5723295360804,1,0.755397082289938,1,OK,0.0
2026-03-10,FC_Act_EUR,98.27555068730726,1,0.7367101613834113,1,OK,0.0
2026-03-10,FC_Act_EUR,3812.1313916423533,1,0.7513731907792791,1,OK,0.0
2026-03-10,FC_Act_EUR,7162.810500849038,1,0.7698549868092172,1,OK,0.0
2026-03-10,FC_Act_EUR,0.3475461416287935,1,0.3678871799445266,1,OK,0.0
2026-03-10,FC_Act_EUR,37065.792893914506,1,0.7706913434094131,1,OK,0.0
2026-03-10,FC_Act_EUR,28800.638561811298,1,0.7813860458616002,1,OK,0.0
2026-03-10,FC_Act_EUR,19758.428172408137,1,0.7817459871376157,1,OK,0.0
2026-03-10,FC_Act_Emerg,1453.694485192711,1,0.7448459218871795,1,OK,0.0
2026-03-10,FC_Act_Emerg,1908.1908516848926,1,0.7675571181437628,1,OK,0.0
2026-03-10,FC_Act_Emerg,9769.918642708333,1,0.6181769670953196,1,OK,0.0
2026-03-10,FC_Act_EUR,327.25260145682114,1,0.7434476257122244,1,OK,0.0
2026-03-10,FC_Act_EUR,497370.0494709611,1,0.8108740405135244,1,OK,0.0
2026-03-10,FC_Act_EUR,160952.90194779634,1,0.8081495903417474,1,OK,0.0
2026-03-10,FC_Act_EUR,11127.151906726882,1,0.7945181221948915,1,OK,0.0
2026-03-10,FC_Act_EUR,192264.10579056293,1,0.8081495903417474,1,OK,0.0
2026-03-10,FC_Act_EUR,6370.966734215617,1,0.7941383803510186,1,OK,0.0
2026-03-10,FC_Act_EUR,274267.0149515271,1,0.8083046373078989,1,OK,0.0
2026-03-10,FC_Act_EUR,289721.9857648425,1,0.815030184195521,1,OK,0.0
2026-03-10,FC_Act_EUR,31717.908392570913,1,0.7395833650318047,1,OK,0.0
2026-03-10,FC_Act_EUR,48464.91220083181,1,0.6555093648307113,1,OK,0.0
2026-03-10,FC_Act_EUR,16663.226596474648,1,0.7384747974290954,1,OK,0.0
2026-03-10,FC_Act_EUR,4903.017361300997,1,0.7277517080372079,1,OK,0.0
2026-03-10,FC_Act_EUR,1202.5050158821978,1,0.7296393002265416,1,OK,0.0
2026-03-10,FC_Act_US,946890.9999999981,0,0.2912939736825976,0,OK,0.0
2026-03-10,FC_Act_US,27217.360000000102,1,0.5041550576861129,1,OK,0.0
2026-03-10,FC_Act_US,250653.84999999776,1,0.618512936707933,1,OK,0.0
2026-03-10,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-10,FC_Act_US,36733.40000000014,1,0.6251032964471889,1,OK,0.0
2026-03-10,FC_Act_US,2910.2900000000373,1,0.6150520310282693,1,OK,0.0
2026-03-10,FC_Act_US,10370.47000000003,1,0.6384961383017854,1,OK,0.0
2026-03-10,FC_Act_US,368664.05999999866,1,0.5366296230858906,1,OK,0.0
2026-03-10,FC_Act_Mixte,81969.86000000127,1,0.7652005051724273,1,OK,0.0
2026-03-10,FC_Act_Mixte,11266.700000000186,1,0.7503897483073275,1,OK,0.0
2026-03-10,FC_Act_Emerg,292879.4727269504,1,0.6908075308070394,1,OK,0.0
2026-03-10,FC_Act_Emerg,25000.078422863153,1,0.6127848730467175,1,OK,0.0
2026-03-10,FC_Act_Emerg,5377.6287638396025,1,0.7837164561771186,1,OK,0.0
2026-03-10,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-10,FC_Act_exEUR,68043.75,1,0.754367942971514,1,OK,0.0
2026-03-10,FC_Act_exEUR,59843.0,1,0.33257311348118757,1,OK,0.0
2026-03-10,FC_Act_exEUR,232528.85000000708,1,0.6629788503933672,1,OK,0.0
2026-03-10,FC_Act_exEUR,0.0,1,0.5777584018766618,1,OK,0.0
2026-03-10,FC_Act_exEUR,1669.3399999999965,1,0.7243204009324348,1,OK,0.0
2026-03-10,FC_Act_exEUR,20882.709999999963,1,0.6807295454288385,1,OK,0.0
2026-03-10,FC_Act_US,194971.40000000596,1,0.6742985849438333,1,OK,0.0
2026-03-10,FC_Act_US,299267.9900000021,1,0.6608065568110503,1,OK,0.0
2026-03-10,FC_Act_US,4837.999999999998,0,0.1621944835530247,0,OK,0.0
2026-03-10,FC_Act_US,12092.050000000047,0,0.27808131411718723,0,OK,0.0
2026-03-10,FC_Act_US,0.0,1,0.5336159172388003,1,OK,0.0
2026-03-10,FC_Act_US,8525.919999999984,1,0.460437453109108,1,OK,0.0
2026-03-10,FC_Act_US,125388.41000000015,1,0.6362492701870036,1,OK,0.0
2026-03-10,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-10,FC_Div,5158.649999999441,1,0.7706781413989893,1,OK,0.0
2026-03-10,FC_Div,2646.8400000000547,1,0.666116489247246,1,OK,0.0
2026-03-10,FC_Div,2940.150000000169,1,0.7543153469390129,1,OK,0.0
2026-03-10,FC_Div,807141.0600000024,0,0.24920146426602174,0,OK,0.0
2026-03-10,FC_Div,3041.6699999999837,1,0.6434746513284297,1,OK,0.0
2026-03-10,FC_Div,4069.7999999998137,1,0.7414438582833047,1,OK,0.0
2026-03-10,FC_Conv_Monde,62374.96086330901,0,0.2684794709142804,0,OK,0.0
2026-03-10,FC_Conv_Monde,3402433.066878468,0,0.19645896831413995,0,OK,0.0
2026-03-10,FC_Alter_LS,243439.99999999627,1,0.6931626375350393,1,OK,0.0
2026-03-10,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-10,FC_Act_exEUR,124004.19999999925,1,0.7502701301644353,1,OK,0.0
2026-03-10,FC_Act_exEUR,20261.84999999957,1,0.6039692881755602,1,OK,0.0
2026-03-10,FC_Div,209824.0,1,0.6033029661373245,1,OK,0.0
2026-03-10,FC_Div,40483.800000000745,1,0.7897651530063475,1,OK,0.0
2026-03-10,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-10,FC_Div,449401.1999999881,0,0.20841697682884433,0,OK,0.0
2026-03-10,FC_Div,1.8000000000000398,1,0.7748624554569704,1,OK,0.0
2026-03-10,FC_Div,39334.70999999717,1,0.6632420459958367,1,OK,0.0
2026-03-10,FC_Div,7389.9000000003725,1,0.7328456562824958,1,OK,0.0
2026-03-10,FC_Div,6675.9000000003725,1,0.7632326843661389,1,OK,0.0
2026-03-10,FC_Div,26838.62999999523,1,0.3121949890737129,1,OK,0.0
2026-03-10,FC_Div,644348.400000006,1,0.5097985056646399,1,OK,0.0
2026-03-10,FC_Div,428844.39999997616,1,0.39259814203817545,1,OK,0.0
2026-03-10,FC_Div,80432.09999999404,1,0.671128073193337,1,OK,0.0
2026-03-10,FC_Div,442066.9999999999,0,0.289846608407241,0,OK,0.0
2026-03-10,FC_Div,21667.5,1,0.5640635289064637,1,OK,0.0
2026-03-10,FC_Div,34934.999999997905,1,0.7692841709633702,1,OK,0.0
2026-03-10,FC_Mon,4132.860000014305,1,0.37722605823896427,1,OK,0.0
2026-03-10,FC_Mon,72.64000000014494,1,0.5715114128347856,1,OK,0.0
2026-03-10,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-10,FC_Mon,1541.0500000007596,1,0.5045758157588319,1,OK,0.0
2026-03-10,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-10,FC_Mon,1265.4799999967217,1,0.40157783237480804,1,OK,0.0
2026-03-10,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-10,FC_Mon,701.109999999404,1,0.5369296213309984,1,OK,0.0
2026-03-10,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-10,FC_Div,166800.0,1,0.5886497215019761,1,OK,0.0
2026-03-10,FC_Taux_Autre,7163.015914615244,1,0.7859087263113531,1,OK,0.0
2026-03-10,FC_Taux_Autre,250.2203624472022,1,0.7440725826522162,1,OK,0.0
2026-03-10,FC_Taux_Autre,1078.220552770421,1,0.7467085774490394,1,OK,0.0
2026-03-10,FC_Taux_Autre,1406.9658781376202,1,0.6519595557655068,1,OK,0.0
2026-03-10,FC_Taux_Autre,1906.009811611846,1,0.7770556116844314,1,OK,0.0
2026-03-10,FC_Taux_Autre,2599.828253080137,1,0.7530063640228339,1,OK,0.0
2026-03-10,FC_Taux_Autre,0.019097610293635547,1,0.614622358936907,1,OK,0.0
2026-03-10,FC_Taux_Autre,8932.071783423424,1,0.713854188113522,1,OK,0.0
2026-03-10,FC_Taux_Autre,39272.69972887635,1,0.707777341116499,1,OK,0.0
2026-03-10,FC_Taux_Autre,12998.152467667123,0,0.057874433800365055,0,OK,0.0
2026-03-10,FC_Taux_Autre,33.49806069280021,1,0.7440700498064307,1,OK,0.0
2026-03-10,FC_Taux_Autre,296.8749157121638,1,0.7652097167670743,1,OK,0.0
2026-03-10,FC_Taux_Autre,397.62079164752504,1,0.7855625807871158,1,OK,0.0
2026-03-10,FC_Taux_Autre,518.4513858664141,1,0.6681751698908108,1,OK,0.0
2026-03-10,FC_Taux_Autre,3261.9814358314034,1,0.8078318363940175,1,OK,0.0
2026-03-10,FC_Mon,1679.800000000745,1,0.3735875349032297,1,OK,0.0
2026-03-10,FC_Taux_Entr,11982.857229267247,1,0.756882723763604,1,OK,0.0
2026-03-10,FC_Taux_Entr,3760.4182706042193,1,0.7497659715319596,1,OK,0.0
2026-03-10,FC_Taux_Entr,5129.897520595929,1,0.759068851345442,1,OK,0.0
2026-03-10,FC_Taux_Entr,4840.634576703218,1,0.7557988100439725,1,OK,0.0
2026-03-10,FC_Taux_Entr,13021.352208666562,1,0.7557988100439725,1,OK,0.0
2026-03-10,FC_Taux_Entr,368471.81198105216,1,0.7316562251298021,1,OK,0.0
2026-03-10,FC_Taux_Entr,66724.90092092752,1,0.8124152944125975,1,OK,0.0
2026-03-10,FC_Taux_Entr,407.8510392019525,1,0.7867926217731211,1,OK,0.0
2026-03-10,FC_Taux_Emerg,10546.560000000522,1,0.7655046958212621,1,OK,0.0
2026-03-10,FC_Taux_Emerg,27797.279999999213,1,0.7023199910609007,1,OK,0.0
2026-03-10,FC_Taux_Emerg,1102.320000000007,1,0.7325310508947769,1,OK,0.0
2026-03-10,FC_Taux_Emerg,438.0,1,0.6593630605514483,1,OK,0.0
2026-03-10,FC_Taux_Emerg,8457.35999999987,1,0.7012065763703021,1,OK,0.0
2026-03-10,FC_Taux_Autre,2751.1382027566433,1,0.8166456424094259,1,OK,0.0
2026-03-10,FC_Taux_Autre,9557.201952885836,1,0.8144666369914991,1,OK,0.0
2026-03-10,FC_Taux_Infl,10173.645083330572,1,0.3091237270806956,1,OK,0.0
2026-03-10,FC_Taux_HY,64673.07773465663,1,0.8096964778135931,1,OK,0.0
2026-03-10,FC_Taux_HY,26703.09187362902,1,0.8059401479871185,1,OK,0.0
2026-03-10,FC_Taux_HY,3453.5176557120867,1,0.7528354686016464,1,OK,0.0
2026-03-10,FC_Taux_HY,876.949161991477,1,0.7835100101862076,1,OK,0.0
2026-03-10,FC_Taux_HY,16650.88869718276,1,0.8018532365672171,1,OK,0.0
2026-03-10,FC_Taux_HY,206841.0395939052,1,0.7369228081672474,1,OK,0.0
2026-03-10,FC_Taux_HY,819.2257084289013,1,0.7604379725888261,1,OK,0.0
2026-03-10,FC_Taux_HY,10915.582590375212,1,0.7906870580005588,1,OK,0.0
2026-03-10,FC_Taux_HY,353.4505759497406,1,0.7665016602282885,1,OK,0.0
2026-03-10,FC_Taux_HY,366.9660323403077,1,0.7818501999804132,1,OK,0.0
2026-03-10,FC_Taux_HY,4193.557153364643,1,0.779377633905248,1,OK,0.0
2026-03-10,FC_Taux_HY,616.69958137715,1,0.772933795515202,1,OK,0.0
2026-03-10,FC_Taux_HY,11470.612213615328,1,0.7601399588250334,1,OK,0.0
2026-03-11,FC_Act_EUR,106285.46695808508,1,0.7292642071727008,1,OK,0.0
2026-03-11,FC_Act_AsPac,4068.6494581515435,1,0.7198731382202262,1,OK,0.0
2026-03-11,FC_Act_AsPac,2103.5355442254804,1,0.6496166671723141,1,OK,0.0
2026-03-11,FC_Act_AsPac,29577.2714317441,1,0.6883897101679508,1,OK,0.0
2026-03-11,FC_Act_AsPac,4373.865924114361,1,0.7512311527731234,1,OK,0.0
2026-03-11,FC_Act_AsPac,2484.4908002666198,1,0.6781415156611298,1,OK,0.0
2026-03-11,FC_Act_AsPac,57.25788118840137,1,0.7089232140273279,1,OK,0.0
2026-03-11,FC_Act_AsPac,66.80086138646584,1,0.7068911789241945,1,OK,0.0
2026-03-11,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-10,FC_Taux_Souv,0.0,1,0.4924255159485061,1,OK,0.0
2026-03-10,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-10,FC_Taux_Souv,74250.0,0,0.2356267296731815,0,OK,0.0
2026-03-10,FC_Taux_Infl,25201.31691085454,1,0.5931306138777135,1,OK,0.0
2026-03-11,FC_Act_EUR,64197.99111429788,1,0.8010430226531735,1,OK,0.0
2026-03-11,FC_Act_EUR,1746.1544607667893,1,0.7408799428938262,1,OK,0.0
2026-03-11,FC_Act_EUR,3536.2450053747743,1,0.7587707699475807,1,OK,0.0
2026-03-11,FC_Act_EUR,61.804715156555176,1,0.7523487665977046,1,OK,0.0
2026-03-11,FC_Act_EUR,5003.807653171243,1,0.7408486359596955,1,OK,0.0
2026-03-11,FC_Act_EUR,4103.7907380871475,1,0.7839882543402152,1,OK,0.0
2026-03-11,FC_Act_EUR,47.91953421756625,1,0.7697632177166638,1,OK,0.0
2026-03-11,FC_Act_EUR,176.84629165160004,1,0.7842053909900008,1,OK,0.0
2026-03-11,FC_Act_EUR,1284.4583303474355,1,0.7588423583116071,1,OK,0.0
2026-03-11,FC_Act_EUR,3525.6273808670812,1,0.758812515101503,1,OK,0.0
2026-03-11,FC_Act_EUR,49689.168520241976,1,0.7303975635496552,1,OK,0.0
2026-03-11,FC_Act_EUR,66862.45818703063,1,0.7422351945797969,1,OK,0.0
2026-03-11,FC_Act_EUR,23017.238265855238,1,0.7211617974985062,1,OK,0.0
2026-03-11,FC_Act_EUR,105917.08010032773,1,0.6272326959836166,1,OK,0.0
2026-03-11,FC_Act_EUR,13486.812468647957,1,0.7300441229562773,1,OK,0.0
2026-03-11,FC_Act_EUR,174011.6652382724,1,0.7228831068996947,1,OK,0.0
2026-03-11,FC_Act_EUR,65486.00717305392,1,0.7749475995718758,1,OK,0.0
2026-03-11,FC_Act_EUR,619608.1696452908,1,0.7884132512861509,1,OK,0.0
2026-03-11,FC_Act_EUR,877.063196003437,1,0.7688250465268335,1,OK,0.0
2026-03-11,FC_Act_EUR,2046.5045861676335,1,0.7853346993453924,1,OK,0.0
2026-03-11,FC_Act_EUR,11239.010390540585,1,0.7676489288530791,1,OK,0.0
2026-03-11,FC_Act_EUR,31619.147259048186,1,0.7873567979638083,1,OK,0.0
2026-03-11,FC_Act_EUR,47038.66219276376,1,0.7869673701449689,1,OK,0.0
2026-03-11,FC_Act_EUR,19291.132981008384,1,0.787416603621826,1,OK,0.0
2026-03-11,FC_Act_EUR,3187.0022214261116,1,0.758812515101503,1,OK,0.0
2026-03-11,FC_Act_EUR,2575.779638122767,1,0.7839882543402152,1,OK,0.0
2026-03-11,FC_Act_EUR,211.23307058378123,1,0.7470334785961763,1,OK,0.0
2026-03-11,FC_Act_EUR,6261.734360443428,1,0.7963057043497795,1,OK,0.0
2026-03-11,FC_Act_EUR,2299.574346112495,1,0.7434848469879481,1,OK,0.0
2026-03-11,FC_Act_EUR,31477.107416697778,1,0.7869673701449689,1,OK,0.0
2026-03-11,FC_Act_EUR,19024.91866714449,1,0.6742260960404088,1,OK,0.0
2026-03-11,FC_Act_EUR,52339.25183805125,1,0.7006530236900536,1,OK,0.0
2026-03-11,FC_Act_EUR,19997.613471874036,1,0.6761485364430395,1,OK,0.0
2026-03-11,FC_Act_EUR,10793.873163740674,1,0.6688911177336763,1,OK,0.0
2026-03-11,FC_Act_EUR,801283.6845574528,1,0.6870319954528447,1,OK,0.0
2026-03-11,FC_Act_EUR,1755319.7115837038,1,0.6335709049818529,1,OK,0.0
2026-03-11,FC_Act_EUR,804197.0407022797,1,0.6124665016654187,1,OK,0.0
2026-03-11,FC_Act_EUR,13104.634933715686,1,0.7597519312041555,1,OK,0.0
2026-03-11,FC_Act_EUR,29071.42205661349,1,0.7522454092872577,1,OK,0.0
2026-03-11,FC_Act_EUR,14963.939548547845,1,0.7668295273657667,1,OK,0.0
2026-03-11,FC_Act_EUR,25832.276603369042,1,0.7668295273657667,1,OK,0.0
2026-03-11,FC_Act_EUR,44.52208169084042,1,0.7594943310069083,1,OK,0.0
2026-03-11,FC_Act_EUR,15492.781870296225,1,0.6901399123173523,1,OK,0.0
2026-03-11,FC_Act_EUR,69051.71479756758,1,0.7853346993453924,1,OK,0.0
2026-03-11,FC_Act_EUR,37407.13281261234,1,0.6748443405027919,1,OK,0.0
2026-03-11,FC_Act_EUR,2187.4937298459627,1,0.6440797992136205,1,OK,0.0
2026-03-11,FC_Act_EUR,23163.9022715874,1,0.6947271351676918,1,OK,0.0
2026-03-11,FC_Act_EUR,11747.558179863932,1,0.6890111816510094,1,OK,0.0
2026-03-11,FC_Act_EUR,2119.1194912218198,1,0.7143351834104875,1,OK,0.0
2026-03-11,FC_Act_EUR,6819.273547116667,1,0.7413431538384511,1,OK,0.0
2026-03-11,FC_Act_EUR,931.2322895018733,1,0.7036479684102468,1,OK,0.0
2026-03-11,FC_Act_EUR,2611.9301898962585,1,0.7188636732421726,1,OK,0.0
2026-03-11,FC_Act_EUR,123.52032604720443,1,0.7792958430900989,1,OK,0.0
2026-03-11,FC_Act_EUR,0.3051092798280024,1,0.3311344046442302,1,OK,0.0
2026-03-11,FC_Act_EUR,33043.783554279245,1,0.7761014463800279,1,OK,0.0
2026-03-11,FC_Act_EUR,160205.43353636935,1,0.7866136894200394,1,OK,0.0
2026-03-11,FC_Act_EUR,28683.019992836285,1,0.7869673701449689,1,OK,0.0
2026-03-11,FC_Act_EUR,17070.022586887702,1,0.78311210194974,1,OK,0.0
2026-03-11,FC_Act_EUR,2101.523432459682,1,0.7853346993453924,1,OK,0.0
2026-03-11,FC_Act_EUR,25432.274940878153,1,0.7869673701449689,1,OK,0.0
2026-03-11,FC_Act_EUR,443400.4233536124,1,0.8155629866105547,1,OK,0.0
2026-03-11,FC_Act_EUR,895311.0320852995,1,0.8086744466714634,1,OK,0.0
2026-03-11,FC_Act_EUR,45285.75927625224,1,0.798922145075283,1,OK,0.0
2026-03-11,FC_Act_EUR,6033.897223223001,1,0.8086744466714634,1,OK,0.0
2026-03-11,FC_Act_EUR,60369.54152632691,1,0.7985484784814212,1,OK,0.0
2026-03-11,FC_Act_EUR,299807.00537442416,1,0.8130425984637636,1,OK,0.0
2026-03-11,FC_Act_EUR,198506.6944321096,1,0.8025672347663724,1,OK,0.0
2026-03-11,FC_Act_EUR,28276.19802221097,1,0.7303975635496552,1,OK,0.0
2026-03-11,FC_Act_EUR,22357.012719454244,1,0.6786000261210627,1,OK,0.0
2026-03-11,FC_Act_EUR,92690.28654604405,1,0.7292642071727008,1,OK,0.0
2026-03-11,FC_Act_EUR,7117.63829451846,1,0.6934138119572533,1,OK,0.0
2026-03-11,FC_Act_EUR,4893.986288069282,1,0.7146644473834037,1,OK,0.0
2026-03-11,FC_Act_EUR,4800.66300967359,1,0.6420861818383579,1,OK,0.0
2026-03-11,FC_Act_EUR,38757.98241490731,1,0.7016967373724474,1,OK,0.0
2026-03-11,FC_Act_EUR,22883.20772483002,1,0.6822729105263431,1,OK,0.0
2026-03-11,FC_Act_Emerg,146985.59011335485,1,0.3893642861609121,1,OK,0.0
2026-03-11,FC_Act_Emerg,2344.7045587528264,1,0.688529228721856,1,OK,0.0
2026-03-04,FC_Mon,655.0899999979883,1,0.5369296213309984,1,OK,0.0
2026-03-04,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-04,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-04,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-04,FC_Div,5692415.199999958,0,0.20841697682884433,0,OK,0.0
2026-03-04,FC_Div,5.299999999999997,1,0.7748624554569704,1,OK,0.0
2026-03-04,FC_Div,55031.65999999968,1,0.6632420459958367,1,OK,0.0
2026-03-04,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-04,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-04,FC_Div,1954402.8000000045,0,0.1712626770599239,0,OK,0.0
2026-03-11,FC_Act_Emerg,3077.7744804632384,1,0.7336159725348974,1,OK,0.0
2026-03-11,FC_Act_Emerg,2079.3964015026577,1,0.5371707325916614,1,OK,0.0
2026-03-11,FC_Act_US,572146.8499999922,0,0.2912939736825976,0,OK,0.0
2026-03-11,FC_Act_US,1334.6399999998976,1,0.5041550576861129,1,OK,0.0
2026-03-11,FC_Act_US,12291.150000002235,1,0.618512936707933,1,OK,0.0
2026-03-11,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-11,FC_Act_US,22195.69000000041,1,0.6251032964471889,1,OK,0.0
2026-03-11,FC_Act_US,142.70999999996275,1,0.6150520310282693,1,OK,0.0
2026-03-11,FC_Act_US,508.52999999996973,1,0.6384961383017854,1,OK,0.0
2026-03-11,FC_Act_US,15824.0,1,0.35349368305388207,1,OK,0.0
2026-03-11,FC_Act_US,18077.94000000134,1,0.5373102961319316,1,OK,0.0
2026-03-11,FC_Act_Mixte,344588.51000000164,1,0.7634728340059657,1,OK,0.0
2026-03-11,FC_Act_Mixte,47363.450000000186,1,0.7503897483073275,1,OK,0.0
2026-03-11,FC_Act_Emerg,62335.475241325796,1,0.6390341641313575,1,OK,0.0
2026-03-11,FC_Act_Emerg,5320.932037502527,1,0.5534340944967557,1,OK,0.0
2026-03-11,FC_Act_Emerg,8673.728081305046,1,0.7664852412350935,1,OK,0.0
2026-03-11,FC_Act_Emerg,3959.7074811886123,1,0.6115607640182112,1,OK,0.0
2026-03-11,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-11,FC_Act_exEUR,143775.0,1,0.754367942971514,1,OK,0.0
2026-03-11,FC_Act_exEUR,499978.6000000015,1,0.6629788503933672,1,OK,0.0
2026-03-11,FC_Act_exEUR,0.0,1,0.5777584018766618,1,OK,0.0
2026-03-11,FC_Act_exEUR,3527.279999999999,1,0.7243204009324348,1,OK,0.0
2026-03-11,FC_Act_exEUR,44901.559999999474,1,0.6807295454288385,1,OK,0.0
2026-03-11,FC_Act_US,117808.99000000209,1,0.6742985849438333,1,OK,0.0
2026-03-11,FC_Act_US,14675.009999997914,1,0.6608065568110503,1,OK,0.0
2026-03-11,FC_Act_US,17287.71999999974,1,0.35349368305388207,1,OK,0.0
2026-03-11,FC_Act_US,2923.3000000000466,0,0.14668712187200308,0,OK,0.0
2026-03-11,FC_Act_US,0.0,1,0.5336159172388003,1,OK,0.0
2026-03-11,FC_Act_US,418.0800000000163,1,0.460437453109108,1,OK,0.0
2026-03-11,FC_Act_US,6148.590000003576,1,0.6362492701870036,1,OK,0.0
2026-03-11,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.7706781413989893,1,OK,0.0
2026-03-11,FC_Div,862.960000000021,1,0.666116489247246,1,OK,0.0
2026-03-11,FC_Div,2628.840000000084,1,0.7543153469390129,1,OK,0.0
2026-03-11,FC_Div,100691.25,0,0.21480606667590998,0,OK,0.0
2026-03-11,FC_Div,887.1599999999744,1,0.6434746513284297,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.7414438582833047,1,OK,0.0
2026-03-11,FC_Conv_Monde,1270204.160055697,0,0.2330804794363833,0,OK,0.0
2026-03-11,FC_Conv_Monde,7280.204838931444,1,0.40526317088360836,1,OK,0.0
2026-03-11,FC_Conv_Monde,293.037588248113,1,0.3420911535471099,1,OK,0.0
2026-03-11,FC_Conv_Monde,38029.49106652383,1,0.46396433713878515,1,OK,0.0
2026-03-11,FC_Alter_LS,174079.99999999627,1,0.6931626375350393,1,OK,0.0
2026-03-11,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-11,FC_Act_exEUR,266631.19999999553,1,0.7502701301644353,1,OK,0.0
2026-03-11,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-11,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-11,FC_Div,3445409.199999988,0,0.20841697682884433,0,OK,0.0
2026-03-11,FC_Div,2.530000000000001,1,0.7748624554569704,1,OK,0.0
2026-03-11,FC_Div,37488.01000000164,1,0.6632420459958367,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-11,FC_Div,1143050.3699999973,0,0.26724821994023057,0,OK,0.0
2026-03-11,FC_Div,0.0,1,0.671128073193337,1,OK,0.0
2026-03-11,FC_Div,15195527.434266271,0,0.1937883407000377,0,OK,0.0
2026-03-11,FC_Div,47033.03000000131,0,0.289846608407241,0,OK,0.0
2026-03-11,FC_Div,14043.750000001863,1,0.5640635289064637,1,OK,0.0
2026-03-11,FC_Div,31236.0,1,0.7692841709633702,1,OK,0.0
2026-03-11,FC_Taux_Autre,331.2006945066969,1,0.6681751698908108,1,OK,0.0
