date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-11,FC_Act_EUR,1468698.0201881586,1,0.6712635447145302,0
2026-03-11,FC_Act_EUR,2771950.89,1,0.6730629733552612,0
2026-03-11,FC_Act_EUR,3508967.68,1,0.6872222295342135,0
2026-03-11,FC_Act_EUR,6060490.340199223,1,0.6540209859448209,0
2026-03-11,FC_Act_EUR,2196386.600000001,1,0.6821175556161653,0
2026-03-11,FC_Act_EUR,23975379.799999986,1,0.612622259769534,0
2026-03-11,FC_Act_EUR,5049023.949999988,0,0.5828473899724727,0
2026-03-11,FC_Act_EUR,218989511.4429506,1,0.5967665024424635,0
2026-03-11,FC_Act_EUR,86512994.00000003,1,0.6105268779174468,0
2026-03-11,FC_Act_EUR,2182294.2,0,0.4845514032772356,0
2026-03-11,FC_Act_EUR,302695.28,1,0.6578567277115469,0
2026-03-11,FC_Act_EUR,587606.45,1,0.6500524595431499,0
2026-03-11,FC_Act_EUR,1376357.072563624,1,0.6478936517427883,0
2026-03-11,FC_Act_EUR,467935.0,1,0.6500241458146255,0
2026-03-11,FC_Act_EUR,4924802.6,1,0.710455666953537,1
2026-03-11,FC_Act_EUR,256808.0,1,0.6936136320792871,0
2026-03-11,FC_Act_EUR,6377784.000000001,1,0.7075618541472998,1
2026-03-11,FC_Act_EUR,8400106.07,1,0.7026666815603371,1
2026-03-11,FC_Act_EUR,6310012.517760437,1,0.6824022349751526,0
2026-03-11,FC_Act_EUR,3801900.4,1,0.7062414923859754,1
2026-03-11,FC_Act_EUR,25417668.0,1,0.6720088464442671,0
2026-03-11,FC_Act_EUR,3380124.0,1,0.6769861639759843,0
2026-03-11,FC_Act_EUR,20.46,1,0.44982602702564567,0
2026-03-11,FC_Act_EUR,3703747.7404896496,1,0.689174111667766,0
2026-03-11,FC_Act_EUR,224918.56000000008,1,0.6627981223703319,0
2026-03-11,FC_Act_EUR,175590.85000000003,1,0.658749038218536,0
2026-03-11,FC_Act_EUR,1648596.285391974,1,0.6421913847463124,0
2026-03-11,FC_Act_EUR,246677.17,1,0.654538640052977,0
2026-03-11,FC_Act_EUR,234975.72,1,0.6505343083697884,0
2026-03-11,FC_Act_EUR,700494.48,1,0.6532545240993912,0
2026-03-11,FC_Act_EUR,47488.5,1,0.6148306307308753,0
2026-03-11,FC_Act_EUR,1031472.32,1,0.6503081419314328,0
2026-03-11,FC_Act_EUR,518613.7615855014,1,0.6745581694698206,0
2026-03-11,FC_Act_EUR,2373379.580000001,1,0.6563710400262543,0
2026-03-11,FC_Act_EUR,469415.0500000001,1,0.6522373185752398,0
2026-03-11,FC_Act_EUR,1472686.3742074426,1,0.6478936517427883,0
2026-03-11,FC_Act_EUR,583394.6600000001,1,0.6529646768726757,0
2026-03-11,FC_Act_EUR,9992637.749999998,1,0.6454557065433744,0
2026-03-11,FC_Act_EUR,1601638.25,1,0.6508850604686017,0
2026-03-11,FC_Act_EUR,3071292.620000001,1,0.6399964531212446,0
2026-03-11,FC_Act_EUR,22492278.08,1,0.6830245910237696,0
2026-03-11,FC_Act_EUR,27365901.24,1,0.6540295381370936,0
2026-03-11,FC_Act_EUR,13002001.4,1,0.6989485473907816,0
2026-03-11,FC_Act_EUR,22743806.07,1,0.6852615779226741,0
2026-03-11,FC_Act_EUR,11747584.116926908,1,0.6714133428532381,0
2026-03-11,FC_Act_EUR,138714787.95999998,1,0.6731209132763707,0
2026-03-11,FC_Act_EUR,48046672.010000005,1,0.6573618962935198,0
2026-03-11,FC_Act_EUR,58701.62011529999,0,0.6559056323492461,0
2026-03-11,FC_Act_Emerg,481378.9199999999,1,0.525519839196979,0
2026-03-11,FC_Act_Emerg,632336.6,1,0.677778341700947,0
2026-03-11,FC_Act_Emerg,442828.94,1,0.6516365647535263,0
2026-03-11,FC_Act_Emerg,7271866.700000018,1,0.48716589098525376,0
2026-03-11,FC_Act_Emerg,80580.9,1,0.6127144160194542,0
2026-03-11,FC_Act_Emerg,1778950.0,1,0.6856497556532498,0
2026-03-11,FC_Act_Emerg,1024665.88,1,0.489366141227124,0
2026-03-11,FC_Act_Emerg,12377385.630000005,1,0.5344241278438787,0
2026-03-11,FC_Act_Mixte,1690145.63,1,0.6813921709739172,0
2026-03-11,FC_Act_Mixte,13873458.499999998,1,0.6921985235077655,0
2026-03-11,FC_Act_Mixte,98459643.94440004,0,0.5907086611679601,0
2026-03-11,FC_Act_Mixte,1383224.999999998,0,0.6038339279421954,0
2026-03-11,FC_Act_US,19719585.33,1,0.6001954201880354,0
2026-03-11,FC_Act_US,420256.0,1,0.4336560070217239,0
2026-03-11,FC_Act_US,451295.76,1,0.6344814313292593,0
2026-03-11,FC_Act_US,96529.68,1,0.6205746229120805,0
2026-03-11,FC_Act_US,1331007.14,1,0.6408995441498201,0
2026-03-11,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-11,FC_Act_US,19766903.47,1,0.6551256256869098,0
2026-03-11,FC_Act_US,1825334.51,1,0.6367947694455623,0
2026-03-11,FC_Act_US,9903690.090000032,0,0.5458944780103561,0
2026-03-11,FC_Act_US,143420.44999999995,1,0.5993300998295815,0
2026-03-11,FC_Act_US,9339011.079999998,1,0.6651774665659581,0
2026-03-11,FC_Act_US,229420.19,1,0.611436089821056,0
2026-03-11,FC_Act_US,115887.05999999994,1,0.5729290575299346,0
2026-03-11,FC_Act_US,88809.75,1,0.5228871341046327,0
2026-03-11,FC_Act_US,19118.300000000047,0,0.23865120752363242,0
2026-03-11,FC_Act_US,459129.68000000017,1,0.4336560070217239,0
2026-03-11,FC_Act_US,17777866.840000004,1,0.6603174447552809,0
2026-03-11,FC_Act_US,8480002.940000003,1,0.634626073666872,0
2026-03-11,FC_Act_exEUR,900221.5200000005,1,0.6284391584008088,0
2026-03-11,FC_Act_exEUR,114817.2,1,0.661099771963815,0
2026-03-11,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-11,FC_Act_exEUR,10090834.499999993,1,0.6092484984263252,0
2026-03-11,FC_Act_exEUR,1244446.0,0,0.4540719463732607,0
2026-03-11,FC_Act_exEUR,6059985.55,1,0.6939504116388349,0
2026-03-11,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-11,FC_Act_exEUR,516149.44,0,0.6172800188433513,0
2026-03-11,FC_Act_exEUR,5503630.400000002,1,0.6611023220637459,0
2026-03-11,FC_Act_exEUR,760018.1600000001,0,0.4654843694250649,0
2026-03-11,FC_Alter_Autre,21521287.056988105,1,0.6137374693989209,0
2026-03-11,FC_Alter_LS,10700446.000000004,1,0.6107301789887188,0
2026-03-11,FC_Conv_Monde,849072.1200000001,1,0.4305985032352812,0
2026-03-11,FC_Conv_Monde,21662.9,1,0.3856561220196651,0
2026-03-11,FC_Conv_Monde,160526.43999999994,1,0.4623392369818676,0
2026-03-11,FC_Conv_Monde,3946441.199999988,0,0.26951834442670447,0
2026-03-11,FC_Conv_Monde,224288.91999999995,1,0.32960798515938433,0
2026-03-11,FC_Div,3106880.7300000004,1,0.6612358686420953,0
2026-03-11,FC_Div,73913.79048673727,1,0.6083559874635615,0
2026-03-11,FC_Div,638785.2899999991,0,0.3470578263403879,0
2026-03-11,FC_Div,156319.16999999993,1,0.6612904960206045,0
2026-03-11,FC_Div,146713.32000000024,1,0.644615888074205,0
2026-03-11,FC_Div,3347114.19,1,0.6854106333217124,0
2026-03-11,FC_Div,2048835.0,1,0.6775774268804293,0
2026-03-11,FC_Div,1078185.8600000031,1,0.5012267960551077,0
2026-03-11,FC_Div,924427.3200000004,0,0.3541908844623195,0
2026-03-11,FC_Div,-69437823.89000005,0,0.23260837125989,0
2026-03-11,FC_Div,42714219.67999999,1,0.6272612593471287,0
2026-03-11,FC_Div,107361.45000000112,0,0.4542646440839862,0
2026-03-11,FC_Div,10702924.300000012,0,0.46043472336256086,0
2026-03-11,FC_Div,17716520.97,0,0.4999336455175357,0
2026-03-11,FC_Div,809287.9199999943,0,0.38461263443069166,0
2026-03-11,FC_Div,4924864.139999999,1,0.6878200243478801,0
2026-03-11,FC_Div,4788230.1,1,0.6658113930621601,0
2026-03-11,FC_Div,3567307.200000003,1,0.5032321052194247,0
2026-03-11,FC_Div,97.53000035999996,1,0.6376533889380184,0
2026-03-11,FC_Div,-898802.3999999762,0,0.2364126331722358,0
2026-03-11,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-11,FC_Div,27983095.09,1,0.6714449776483058,0
2026-03-11,FC_Div,7583716.0,0,0.49787330408923863,0
2026-03-11,FC_Div,6229050.0,0,0.5436197153822282,0
2026-03-11,FC_Mon,166015.3500000015,1,0.3770132685857491,0
2026-03-11,FC_Mon,0.0,0,0.222606438571648,0
2026-03-11,FC_Mon,58773.96004015207,1,0.39233634096510867,0
2026-03-11,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-11,FC_Mon,108433.7400295958,1,0.44761379535920276,0
2026-03-11,FC_Mon,18094.43999999948,1,0.24765075236166284,0
2026-03-11,FC_Mon,800208.4100000262,1,0.40388326157169074,0
2026-03-11,FC_Mon,708.75,1,0.425973670704823,0
2026-03-11,FC_Mon,1809.2799999999115,1,0.24105866079553395,0
2026-03-11,FC_Mon,112271.01999999955,1,0.4190435587596322,0
2026-03-11,FC_Mon,3131.7299999999814,1,0.2467242497757839,0
2026-03-11,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-11,FC_Mon,10903.020000000484,1,0.23969690184711454,0
2026-03-11,FC_Mon,125820.66000388308,1,0.586300678081043,0
2026-03-11,FC_Mon,262449.79005879164,1,0.4241027771622796,0
2026-03-11,FC_Mon,98640.46000000462,1,0.4239379557791642,0
2026-03-11,FC_Taux_Autre,1819082.88,1,0.6979474911764945,0
2026-03-11,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-11,FC_Taux_Autre,152914.84000000003,1,0.6623463850182829,0
2026-03-11,FC_Taux_Autre,128398.36,1,0.6969262519473657,0
2026-03-11,FC_Taux_Autre,119295.00000000012,0,0.6632612992986393,0
2026-03-11,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-11,FC_Taux_Autre,3091949.0400000066,0,0.5789293518618858,0
2026-03-11,FC_Taux_Autre,14413509.98000002,0,0.6178831139518638,0
2026-03-11,FC_Taux_Autre,0.5000000577500003,1,0.48042464044617594,0
2026-03-11,FC_Taux_Autre,1173885.9,1,0.6254828938700776,0
2026-03-11,FC_Taux_Autre,775441.6999999997,1,0.6939415357771647,0
2026-03-11,FC_Taux_Autre,652733.8399999999,1,0.6290935615403815,0
2026-03-11,FC_Taux_Autre,565720.8,1,0.6799474895258037,0
2026-03-11,FC_Taux_Autre,885448.9500000011,0,0.6472109871648035,0
2026-03-11,FC_Taux_Autre,3216532.290183246,1,0.6379878619342472,0
2026-03-11,FC_Taux_Autre,5175148.399134196,1,0.7037887030997817,1
2026-03-11,FC_Taux_Autre,8860550.920000017,0,0.6610271400716308,0
2026-03-11,FC_Taux_Emerg,292836.08999999985,1,0.5958919426132018,0
2026-03-11,FC_Taux_Emerg,15165.75,1,0.5298107280755725,0
2026-03-11,FC_Taux_Emerg,38167.830000000016,1,0.6270643699454411,0
2026-03-11,FC_Taux_Emerg,962480.8200000004,1,0.5818656872040785,0
2026-03-11,FC_Taux_Emerg,365174.63999999966,1,0.6493285672229521,0
2026-03-11,FC_Taux_Entr,596551.9000000004,1,0.6889940415531628,0
2026-03-11,FC_Taux_Entr,13670.390000000014,1,0.41481614648267484,0
2026-03-11,FC_Taux_Entr,5492212.099999998,1,0.662028622959702,0
2026-03-11,FC_Taux_Entr,13986518.629999995,1,0.6218736099558252,0
2026-03-11,FC_Taux_Entr,461449.7699999996,1,0.6576589422631384,0
2026-03-11,FC_Taux_Entr,171542.0700000001,1,0.6517273305353524,0
2026-03-11,FC_Taux_Entr,179352.69999999995,1,0.6498242464533367,0
2026-03-11,FC_Taux_Entr,133261.43999999994,1,0.6479702192290719,0
2026-03-11,FC_Taux_Entr,638986.5,1,0.6612497263573676,0
2026-03-11,FC_Taux_Entr,1274490.000000002,1,0.7012759716812,1
2026-03-11,FC_Taux_HY,1243069.62,1,0.6549013295725716,0
2026-03-11,FC_Taux_HY,33536.70000000001,1,0.6146421997315644,0
2026-03-11,FC_Taux_HY,291921.28,1,0.6697697674082865,0
2026-03-11,FC_Taux_HY,153975.02000000002,1,0.6599941585669779,0
2026-03-11,FC_Taux_HY,65044.47999999998,1,0.601456615517137,0
2026-03-11,FC_Taux_HY,998924.8499999996,1,0.6892108416753867,0
2026-03-11,FC_Taux_HY,103221.71076199398,1,0.6805448027436635,0
2026-03-11,FC_Taux_HY,5002973.640000001,1,0.6152031170296514,0
2026-03-11,FC_Taux_HY,5346329.969999999,1,0.7035771509060442,1
2026-03-11,FC_Taux_HY,153654.3999999999,1,0.6576377264123328,0
2026-03-11,FC_Taux_HY,368461.5199999998,1,0.6437914191828557,0
2026-03-11,FC_Taux_HY,84840.0,1,0.5525256434130371,0
2026-03-11,FC_Taux_HY,4458813.17,1,0.705062319390047,1
2026-03-11,FC_Taux_HY,5355828.290000001,1,0.6436944254488752,0
2026-03-11,FC_Taux_Infl,550867.5356189199,0,0.4948445672882865,0
2026-03-11,FC_Taux_Infl,5570602.164822944,1,0.5676157453892081,0
2026-03-11,FC_Taux_Souv,125970.0,0,0.3619079239842431,0
2026-03-11,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-11,FC_Taux_Souv,-0.1299999999999999,0,0.37248628464564115,0
2026-03-11,Obl_Entr_Sub_Stru,-91233.2999999998,1,0.29005291330531596,0
2026-03-11,Obl_Entr_Sub_Stru,118090.4700000002,1,0.5358055699661418,0
2026-03-11,Obl_Entr_Sub_Stru,100800.0,1,0.5363875953795235,0
2026-03-12,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-12,FC_Act_AsPac,47616.47,1,0.6357223444065727,0
2026-03-12,FC_Act_AsPac,59351.4,1,0.6278849376487181,0
2026-03-12,FC_Act_AsPac,471807.0,1,0.6589934962605365,0
2026-03-12,FC_Act_AsPac,5493205.300000001,1,0.6953598467668104,0
2026-03-12,FC_Act_AsPac,8236250.0,1,0.6210739057024223,0
2026-03-12,FC_Act_AsPac,627598.44,1,0.6355863306557413,0
2026-03-12,FC_Act_AsPac,1190368.2199999995,1,0.6689201374053141,0
2026-03-12,FC_Act_EUR,12965735.72,1,0.6632209986781197,0
2026-03-12,FC_Act_EUR,16258855.829999998,1,0.6335293422287555,0
2026-03-12,FC_Act_EUR,4008698.4,1,0.680586273763792,0
2026-03-12,FC_Act_EUR,37357989.57267505,1,0.614740593861958,0
2026-03-12,FC_Act_EUR,2047760.0,1,0.6684432266521178,0
2026-03-12,FC_Act_EUR,11248644.8,1,0.6688154227679082,0
2026-03-12,FC_Act_EUR,5897307.170000002,1,0.6485707114370431,0
2026-03-12,FC_Act_EUR,432709.46,1,0.69097208164409,0
2026-03-12,FC_Act_EUR,168257.32,1,0.6877214230151797,0
2026-03-12,FC_Act_EUR,732303.0900000001,1,0.6997102198855417,0
2026-03-12,FC_Act_EUR,1060804.23,1,0.6932116496393345,0
2026-03-12,FC_Act_EUR,1170522.2003952358,1,0.6933851332447533,0
2026-03-12,FC_Act_EUR,625303.4199999999,1,0.7016956741703971,1
2026-03-12,FC_Act_EUR,1403560.42,1,0.6981497159889418,0
2026-03-12,FC_Act_EUR,1235851.2731307014,1,0.6713772010130865,0
2026-03-12,FC_Act_EUR,231885.1,1,0.6903382778943948,0
2026-03-12,FC_Act_EUR,8438213.4,1,0.700232033882506,1
2026-03-12,FC_Act_EUR,1541380.9,1,0.6951907298046193,0
2026-03-12,FC_Act_EUR,791502.0,1,0.6983286331569815,0
2026-03-12,FC_Act_EUR,873398.5418053971,1,0.6922922276764697,0
2026-03-12,FC_Act_EUR,307533.5999999999,1,0.6797796372633795,0
2026-03-12,FC_Act_EUR,1905837.8100000003,1,0.6721703202597133,0
2026-03-12,FC_Act_EUR,20176.45,1,0.49122700327756547,0
2026-03-12,FC_Act_EUR,193620.28105519945,1,0.6418682328368167,0
2026-03-12,FC_Act_EUR,21760.3400937916,1,0.5314120998963595,0
2026-03-12,FC_Act_EUR,30834.71999999997,1,0.6121679115770565,0
2026-03-12,FC_Act_EUR,5240994.83,1,0.6951380910544775,0
2026-03-12,FC_Act_EUR,3656840.0,1,0.6961987374684848,0
2026-03-12,FC_Act_EUR,1701009.0,1,0.6959942972896117,0
2026-03-12,FC_Act_EUR,9292998.02,1,0.702457466029028,1
2026-03-12,FC_Act_EUR,21325846.49,1,0.691358046826039,0
2026-03-12,FC_Act_EUR,18935956.64,1,0.6926879464057318,0
2026-03-12,FC_Act_EUR,22787797.99577081,1,0.6602287165509336,0
2026-03-12,FC_Act_EUR,8011522.499999998,1,0.7032951587728727,1
2026-03-12,FC_Act_EUR,1111590.0,1,0.6644101790972424,0
2026-03-12,FC_Act_EUR,1516162.0101881586,1,0.6730456753038543,0
2026-03-12,FC_Act_EUR,2872930.89,1,0.6797778472678921,0
2026-03-12,FC_Act_EUR,3668321.04,1,0.6908427740446803,0
2026-03-12,FC_Act_EUR,6407630.180199223,1,0.6597036818479767,0
2026-03-12,FC_Act_EUR,2275248.0600000005,1,0.6887324641632689,0
2026-03-12,FC_Act_EUR,27119036.799999986,1,0.6146497251641811,0
2026-03-12,FC_Act_EUR,6701236.269999996,1,0.592605006333279,0
2026-03-12,FC_Act_EUR,239949662.11295068,1,0.6008891814725228,0
2026-03-12,FC_Act_EUR,94793014.4,1,0.6151906496630486,0
2026-03-12,FC_Act_EUR,2089024.5,1,0.5010420118599216,0
2026-03-12,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-12,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-12,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-12,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-12,FC_Act_EUR,5047848.6,1,0.710249672075377,1
2026-03-12,FC_Act_EUR,263336.0,1,0.6919751016080021,0
2026-03-12,FC_Act_EUR,6648616.319999999,1,0.707354648520576,1
2026-03-12,FC_Act_EUR,8745554.57,1,0.702457466029028,1
2026-03-12,FC_Act_EUR,6513844.437760437,1,0.6840489304474997,0
2026-03-12,FC_Act_EUR,3908042.8,1,0.7060337399045458,1
2026-03-12,FC_Act_EUR,26381757.0,1,0.6717881350417882,0
2026-03-12,FC_Act_EUR,3721580.1,1,0.6766816365558155,0
2026-03-12,FC_Act_EUR,23.700000000000003,1,0.468094108051939,0
2026-03-12,FC_Act_EUR,3835434.1104896497,1,0.6859142426732844,0
2026-03-12,FC_Act_EUR,235128.76,1,0.6806764037270713,0
2026-03-12,FC_Act_EUR,185507.69,1,0.6767372951903958,0
2026-03-12,FC_Act_EUR,1730024.7953919738,1,0.6511680713149166,0
2026-03-12,FC_Act_EUR,259429.67,1,0.6726385459652169,0
2026-03-12,FC_Act_EUR,234975.72,1,0.668737834784582,0
2026-03-12,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-12,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-12,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-12,FC_Act_EUR,518613.7615855014,1,0.6584891060662349,0
2026-03-12,FC_Act_EUR,2524886.9800000004,1,0.6632572219377059,0
2026-03-12,FC_Act_EUR,520538.07000000007,1,0.6560601524735897,0
2026-03-12,FC_Act_EUR,1531125.1442074426,1,0.6568037324517738,0
2026-03-12,FC_Act_EUR,609733.7,1,0.6659509251825938,0
2026-03-12,FC_Act_EUR,10550432.1,1,0.6524448027972533,0
2026-03-12,FC_Act_EUR,1778746.75,1,0.6546264775123766,0
2026-03-12,FC_Act_EUR,3363483.1400000006,1,0.6469449980101024,0
2026-03-12,FC_Act_EUR,23268253.28,1,0.6828077934830886,0
2026-03-12,FC_Act_EUR,28216989.24,1,0.6606887894424801,0
2026-03-12,FC_Act_EUR,13644886.199999996,1,0.6987378373168766,0
2026-03-12,FC_Act_EUR,23735658.320000004,1,0.6850456048741591,0
2026-03-12,FC_Act_EUR,12288338.216926904,1,0.673089719364561,0
2026-03-12,FC_Act_EUR,144102617.19,1,0.6680115535577565,0
2026-03-12,FC_Act_EUR,52628525.63000001,1,0.6546485003602405,0
2026-03-12,FC_Act_EUR,56774.9801153,0,0.6614871448697042,0
2026-03-12,FC_Act_Emerg,529495.04,1,0.525519839196979,0
2026-03-12,FC_Act_Emerg,670264.6,1,0.677778341700947,0
2026-03-12,FC_Act_Emerg,471723.17999999993,1,0.6567810727776586,0
2026-03-12,FC_Act_Emerg,10673034.600000007,0,0.48716589098525376,0
2026-03-12,FC_Act_Emerg,80580.9,1,0.6127144160194542,0
2026-03-12,FC_Act_Emerg,1885838.0,1,0.6856497556532498,0
2026-03-12,FC_Act_Emerg,1147789.4,1,0.489366141227124,0
2026-03-12,FC_Act_Emerg,13819795.170000002,1,0.5344241278438787,0
2026-03-12,FC_Act_Mixte,1737509.08,1,0.6813921709739172,0
2026-03-12,FC_Act_Mixte,14218047.01,1,0.6921985235077655,0
2026-03-12,FC_Act_Mixte,107642592.19440004,1,0.5907086611679601,0
2026-03-12,FC_Act_Mixte,1487580.0,1,0.6038339279421954,0
2026-03-12,FC_Act_US,19737663.27,1,0.6001954201880354,0
2026-03-12,FC_Act_US,436080.0,0,0.4336560070217239,0
2026-03-12,FC_Act_US,451804.29,1,0.6344814313292593,0
2026-03-12,FC_Act_US,96672.38999999996,1,0.6205746229120805,0
2026-03-12,FC_Act_US,1308811.4499999995,1,0.6408995441498201,0
2026-03-12,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-12,FC_Act_US,19779194.62,1,0.6551256256869098,0
2026-03-12,FC_Act_US,1826669.15,1,0.6367947694455623,0
2026-03-12,FC_Act_US,9331543.24000004,0,0.5458944780103561,0
2026-03-12,FC_Act_US,143420.44999999995,1,0.5993300998295815,0
2026-03-12,FC_Act_US,9345159.670000002,1,0.6651774665659581,0
2026-03-12,FC_Act_US,229838.27,1,0.611436089821056,0
2026-03-12,FC_Act_US,115887.05999999994,1,0.5729290575299346,0
2026-03-12,FC_Act_US,89402.69999999995,1,0.5228871341046327,0
2026-03-12,FC_Act_US,16195.0,0,0.23865120752363242,0
2026-03-12,FC_Act_US,476417.3999999999,0,0.4383918857737975,0
2026-03-12,FC_Act_US,17792541.85,1,0.6603174447552809,0
2026-03-12,FC_Act_US,8362193.950000001,1,0.634626073666872,0
2026-03-12,FC_Act_exEUR,945123.08,1,0.6284391584008088,0
2026-03-12,FC_Act_exEUR,118344.48,1,0.6659830117757362,0
2026-03-12,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-12,FC_Act_exEUR,10590813.099999994,1,0.6092484984263252,0
2026-03-12,FC_Act_exEUR,1378552.0,0,0.4664793772639117,0
2026-03-12,FC_Act_exEUR,6203760.55,1,0.6939504116388349,0
2026-03-12,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-12,FC_Act_exEUR,559716.0399999996,1,0.6215653991312263,0
2026-03-12,FC_Act_exEUR,5770261.599999998,1,0.6651924829149973,0
2026-03-12,FC_Act_exEUR,872568.6199999992,0,0.4654843694250649,0
2026-03-12,FC_Alter_Autre,21521287.056988105,1,0.6137374693989209,0
2026-03-12,FC_Alter_LS,10874526.0,1,0.6107301789887188,0
2026-03-12,FC_Conv_Monde,898387.46,1,0.42666751097506783,0
2026-03-12,FC_Conv_Monde,21662.9,1,0.38084846617756846,0
2026-03-12,FC_Conv_Monde,169967.15999999992,1,0.4583517320716074,0
2026-03-12,FC_Conv_Monde,5593598.400000006,0,0.2655327144693668,0
2026-03-12,FC_Conv_Monde,230489.75999999972,0,0.3251292589713563,0
2026-03-12,FC_Div,3106880.7300000004,1,0.6612358686420953,0
2026-03-12,FC_Div,73026.6304867373,1,0.6083559874635615,0
2026-03-12,FC_Div,739476.5399999991,0,0.3470578263403879,0
2026-03-12,FC_Div,158948.01,1,0.6612904960206045,0
2026-03-12,FC_Div,147576.28000000026,1,0.644615888074205,0
2026-03-12,FC_Div,3347114.19,1,0.6854106333217124,0
2026-03-12,FC_Div,2080071.0,1,0.6784447865789973,0
2026-03-12,FC_Div,1064142.1100000013,1,0.5012267960551077,0
2026-03-12,FC_Div,877394.2899999991,0,0.3541908844623195,0
2026-03-12,FC_Div,-85310438.06,0,0.23260837125989,0
2026-03-12,FC_Div,42714219.67999999,1,0.6272612593471287,0
2026-03-12,FC_Div,132517.95000000112,0,0.4590612417327489,0
2026-03-12,FC_Div,11964915.200000018,0,0.46043472336256086,0
2026-03-12,FC_Div,19510884.47,1,0.4999336455175357,0
2026-03-12,FC_Div,-333762.450000003,0,0.22255873130286943,0
2026-03-12,FC_Div,4924864.139999999,1,0.6878200243478801,0
2026-03-12,FC_Div,4788230.1,1,0.6658113930621601,0
2026-03-12,FC_Div,3529819.1900000013,1,0.5062381820053266,0
2026-03-12,FC_Div,100.06000035999996,1,0.6376533889380184,0
2026-03-12,FC_Div,-4344211.599999964,0,0.2364126331722358,0
2026-03-12,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-12,FC_Div,27983095.09,1,0.6714449776483058,0
2026-03-12,FC_Div,8201180.0,1,0.49787330408923863,0
2026-03-12,FC_Div,6693550.0,1,0.5436197153822282,0
2026-03-12,FC_Mon,169473.6700000018,1,0.3770132685857491,0
2026-03-12,FC_Mon,0.0,0,0.222606438571648,0
2026-03-12,FC_Mon,59714.64004015364,1,0.39233634096510867,0
2026-03-12,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-12,FC_Mon,110131.62002959847,1,0.44761379535920276,0
2026-03-12,FC_Mon,18455.83999999985,1,0.24765075236166284,0
2026-03-12,FC_Mon,816120.4399999976,1,0.40388326157169074,0
2026-03-12,FC_Mon,708.75,1,0.425973670704823,0
2026-03-12,FC_Mon,1850.9599999999627,1,0.24105866079553395,0
2026-03-12,FC_Mon,114338.63999999689,1,0.4190435587596322,0
2026-03-12,FC_Mon,3194.280000000028,1,0.2467242497757839,0
2026-03-12,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-12,FC_Mon,11128.889999999665,1,0.23969690184711454,0
2026-03-12,FC_Mon,125887.350003883,1,0.586300678081043,0
2026-03-12,FC_Mon,267994.850058794,1,0.4241027771622796,0
2026-03-12,FC_Mon,100182.61999999732,1,0.4239379557791642,0
2026-03-12,FC_Taux_Autre,1844371.8000000005,1,0.6788708190862461,0
2026-03-12,FC_Taux_Autre,33290.340095008025,1,0.5878537377639762,0
2026-03-12,FC_Taux_Autre,155077.78000000003,1,0.6242852292670213,0
2026-03-12,FC_Taux_Autre,130699.91999999998,1,0.6667082243385076,0
